SSN1130,-0.586206896552,12.0,348477.083333,0.416666666667,46.0,235378.195652,0.260869565217,8
JUW1135,-0.490196078431,13.0,298232.307692,0.230769230769,38.0,184862.026316,0.157894736842,8
CBD1128,-0.566666666667,13.0,474193.692308,0.538461538462,47.0,384479.425532,0.425531914894,8
ACA1126,-0.6,11.0,346010.545455,0.363636363636,44.0,493813.5,0.590909090909,8
OCW1127,-0.166666666667,5.0,678032.2,0.6,7.0,241223.571429,0.285714285714,8
BCG0853,1.0,1.0,37704.0,0.0,0.0,0.0,0.0,0
CWW1120,-0.649122807018,10.0,399442.0,0.4,47.0,236588.787234,0.234042553191,8
AVP1137,-0.627906976744,8.0,525577.5,0.625,35.0,1039076.05714,0.942857142857,8
ELM1123,-0.2,10.0,553484.3,0.3,15.0,338561.466667,0.266666666667,8
LIB1125,-0.671641791045,11.0,106283.545455,0.0909090909091,56.0,412111.517857,0.482142857143,8
RSM1133,-0.384615384615,12.0,566269.583333,0.666666666667,27.0,29211.9259259,0.0,8
SSS1129,-0.483870967742,8.0,836974.25,0.625,23.0,196939.782609,0.217391304348,8
KJG1121,-0.575757575758,7.0,664526.857143,0.857142857143,26.0,684921.5,0.653846153846,8
AAG1136,-0.6,10.0,340743.7,0.5,40.0,258626.6,0.325,8
LJF1138,-0.51724137931,7.0,299036.285714,0.428571428571,22.0,31346.0,0.0,8
RSM4792,-0.416666666667,7.0,281180.571429,0.285714285714,17.0,27632.5294118,0.0,8
SMW1131,-0.71875,9.0,318836.333333,0.555555555556,55.0,242517.472727,0.2,8
CRC1132,-0.492063492063,16.0,569481.625,0.625,47.0,259875.574468,0.276595744681,8
DNW0899,0.214285714286,17.0,171303.235294,0.117647058824,11.0,133899.181818,0.181818181818,9
FAJ1122,-0.312138728324,119.0,407691.613445,0.411764705882,227.0,513409.929515,0.581497797357,5
CDD1124,-0.235294117647,13.0,117303.307692,0.0769230769231,21.0,159289.333333,0.238095238095,8
BTN1466,1.0,1.0,15747.0,0.0,0.0,0.0,0.0,0
JBI1134,-0.5,7.0,574801.428571,0.428571428571,21.0,608001.761905,0.714285714286,8
TRW0667,0.481481481481,60.0,328689.8,0.333333333333,21.0,122580.571429,0.047619047619,9
