CDL0189,0.0526315789474,10.0,33538.8,0.0,9.0,359654.777778,0.666666666667,2
CAD0354,0.176470588235,10.0,27778.9,0.0,7.0,1645699.0,1.85714285714,9
QJF0725,1.0,1.0,34324.0,0.0,0.0,0.0,0.0,3
CLN0061,1.0,1.0,51107.0,0.0,0.0,0.0,0.0,3
CGS0309,-0.0909090909091,10.0,28512.0,0.0,12.0,369234.583333,0.333333333333,2
RHD1155,-0.529411764706,4.0,32601.0,0.0,13.0,634702.846154,0.615384615385,8
KCM0402,-0.4,9.0,298196.0,0.333333333333,21.0,68498.047619,0.0952380952381,2
KWM0365,1.0,1.0,13355.0,0.0,0.0,0.0,0.0,3
HMK0653,1.0,1.0,18949.0,0.0,0.0,0.0,0.0,3
CRD0987,1.0,1.0,39926.0,0.0,0.0,0.0,0.0,3
EZG0968,-0.130434782609,10.0,265742.1,0.2,13.0,313508.0,0.384615384615,2
MMM0082,-0.675,13.0,78096.3846154,0.153846153846,67.0,206350.850746,0.149253731343,2
IDC1775,1.0,1.0,27344.0,0.0,0.0,0.0,0.0,3
MAB0500,0.272727272727,14.0,293810.857143,0.285714285714,8.0,30677.0,0.0,2
ICW0083,0.0526315789474,10.0,280246.1,0.4,9.0,121391.888889,0.222222222222,2
HST0084,-0.722222222222,5.0,100234.4,0.2,31.0,696168.580645,0.645161290323,8
RDM0489,0.636363636364,9.0,34326.3333333,0.0,2.0,646202.0,1.0,2
TAK0501,-0.103448275862,13.0,38013.1538462,0.0769230769231,16.0,288929.5,0.25,2
ABL1229,0.3,13.0,258195.230769,0.384615384615,7.0,24056.8571429,0.0,2
MTS0958,0.111111111111,10.0,695861.5,0.5,8.0,202890.75,0.125,2
JFC0075,1.0,1.0,54688.0,0.0,0.0,0.0,0.0,3
LDM0399,1.0,1.0,647070.0,1.0,0.0,0.0,0.0,0
EZG9638,-0.428571428571,4.0,27565.75,0.0,10.0,665880.6,0.5,8
RAA0263,1.0,1.0,1916685.0,2.0,0.0,0.0,0.0,7
JMA0540,-0.444444444444,5.0,25696.8,0.0,13.0,814112.461538,0.769230769231,8
UTM0493,-0.176470588235,7.0,32479.5714286,0.0,10.0,1172599.8,1.2,9
JDB1163,-0.1,9.0,106619.0,0.222222222222,11.0,180696.636364,0.181818181818,2
ZHP0989,1.0,1.0,24903.0,0.0,0.0,0.0,0.0,3
WRH0526,-0.241379310345,11.0,30672.3636364,0.0,18.0,575658.666667,0.722222222222,2
SKC0074,-0.268292682927,15.0,124754.733333,0.133333333333,26.0,680448.884615,0.692307692308,2
ASR0150,1.0,1.0,29765.0,0.0,0.0,0.0,0.0,3
SJG0228,1.0,1.0,25427.0,0.0,0.0,0.0,0.0,3
HBS1299,1.0,1.0,23723.0,0.0,0.0,0.0,0.0,3
CLL0494,0.0714285714286,15.0,31418.1333333,0.0,13.0,29227.5384615,0.0,2
MAM1293,1.0,2.0,29773.0,0.0,0.0,0.0,0.0,3
LAS0256,1.0,1.0,41645.0,0.0,0.0,0.0,0.0,3
ANR0502,-0.157894736842,16.0,124590.125,0.125,22.0,110254.409091,0.0909090909091,2
JJP0798,1.0,1.0,19634.0,0.0,0.0,0.0,0.0,3
HWS1772,1.0,1.0,18191.0,0.0,0.0,0.0,0.0,3
TPO1049,1.0,1.0,27429.0,0.0,0.0,0.0,0.0,3
RMT0496,-0.238095238095,8.0,23602.875,0.0,13.0,1587765.0,1.76923076923,9
MXM0184,1.0,1.0,32473.0,0.0,0.0,0.0,0.0,3
KRM1306,1.0,1.0,32088.0,0.0,0.0,0.0,0.0,3
NCC0454,1.0,2.0,26836.0,0.0,0.0,0.0,0.0,3
AMC1724,1.0,1.0,41409.0,0.0,0.0,0.0,0.0,3
UHM1273,1.0,1.0,25194.0,0.0,0.0,0.0,0.0,3
