DZM1550,-0.542857142857,8.0,26856.625,0.0,27.0,645505.37037,0.777777777778,0
ILH1650,0.0588235294118,9.0,27727.4444444,0.0,8.0,28198.75,0.0,0
CBH1635,0.625,13.0,25363.5384615,0.0,3.0,410311.333333,0.666666666667,0
JBR1651,0.2,3.0,25292.6666667,0.0,2.0,1246959.5,1.0,2
JHP1654,0.2,3.0,38516.0,0.0,2.0,37254.0,0.0,2
GKM1647,-0.0769230769231,6.0,27498.6666667,0.0,7.0,29419.2857143,0.0,0
EBD1636,0.5,12.0,28487.5833333,0.0,4.0,34666.5,0.0,0
MJF1646,0.368421052632,13.0,27475.4615385,0.0,6.0,42368.0,0.0,0
MHM1645,0.12,14.0,27392.1428571,0.0,11.0,37711.0,0.0,0
SWM1653,0.142857142857,12.0,27665.0833333,0.0,9.0,218996.555556,0.222222222222,0
HJL1631,-0.047619047619,10.0,30114.9,0.0,11.0,318161.090909,0.272727272727,0
BAR1640,0.466666666667,11.0,25425.1818182,0.0,4.0,23723.0,0.0,0
DDR1649,0.285714285714,9.0,22755.7777778,0.0,5.0,38077.0,0.0,0
KST1643,-0.111111111111,8.0,40225.125,0.0,10.0,519576.5,0.6,0
DCR1648,-0.230769230769,5.0,27194.8,0.0,8.0,1138644.625,1.25,0
UIS1637,-0.166666666667,10.0,29277.1,0.0,14.0,30130.6428571,0.0,0
NJD1644,0.333333333333,12.0,33015.25,0.0,6.0,415845.5,0.5,0
CWW1120,1.0,1.0,41547.0,0.0,0.0,0.0,0.0,2
ZIN1633,0.0,9.0,38190.6666667,0.0,9.0,474093.111111,0.555555555556,0
NRM1656,0.0,7.0,28107.8571429,0.0,7.0,186062.857143,0.571428571429,0
MMM1655,-0.0666666666667,7.0,30955.4285714,0.0,8.0,23748.75,0.0,0
RSB1054,1.0,1.0,26402.0,0.0,0.0,0.0,0.0,2
DIR0835,1.0,1.0,24599.0,0.0,0.0,0.0,0.0,2
MMK1532,1.0,1.0,30893.0,0.0,0.0,0.0,0.0,2
ONG1642,-0.0588235294118,8.0,27012.75,0.0,9.0,218670.444444,0.222222222222,0
PIR1632,0.0,4.0,33514.25,0.0,4.0,735203.75,0.5,0
AFW1639,-0.294117647059,6.0,31825.0,0.0,11.0,26232.2727273,0.0,0
GEK1638,-0.125,7.0,33227.8571429,0.0,9.0,265932.333333,0.333333333333,0
HDL1230,1.0,1.0,25800.0,0.0,0.0,0.0,0.0,2
