RGA1622,0.164179104478,39.0,27621.5897436,0.0,28.0,559921.607143,0.642857142857,0
VCF1602,-0.298701298701,27.0,28041.9259259,0.0,50.0,301219.9,0.3,0
QJH1605,-0.038961038961,37.0,29501.9189189,0.0,40.0,734759.75,0.725,0
ZJT1601,-0.239436619718,27.0,31269.3703704,0.0,44.0,275937.181818,0.363636363636,0
IYH1611,-0.125,42.0,28452.2380952,0.0,54.0,674702.759259,0.648148148148,0
NIV1608,-0.0666666666667,35.0,26301.6285714,0.0,40.0,647092.7,0.775,0
KCG1615,-0.230769230769,40.0,28233.725,0.0,64.0,282084.65625,0.328125,0
FMG1549,0.333333333333,42.0,31683.7857143,0.0,21.0,495554.952381,0.619047619048,0
AMG1628,-0.19512195122,33.0,27852.4545455,0.0,49.0,679535.755102,0.755102040816,0
GUT1619,-0.0126582278481,39.0,29705.1282051,0.0,40.0,270433.225,0.3,0
DJP1603,-0.0731707317073,38.0,30977.0263158,0.0,44.0,749862.977273,0.704545454545,0
XAW0912,1.0,1.0,47528.0,0.0,0.0,0.0,0.0,1
CSV1242,1.0,1.0,49162.0,0.0,0.0,0.0,0.0,1
TNB1616,0.245901639344,38.0,29434.0526316,0.0,23.0,267965.217391,0.217391304348,0
XJP1627,0.154929577465,41.0,32124.6341463,0.0,30.0,627567.5,0.733333333333,0
ZAD1621,0.0,13.0,32640.4615385,0.0,13.0,27347.9230769,0.0,1
MAF1623,-0.505154639175,24.0,28962.2083333,0.0,73.0,30992.3424658,0.0,0
AJD1612,-0.181818181818,36.0,29302.6111111,0.0,52.0,375900.153846,0.442307692308,0
NGB1625,0.0117647058824,43.0,29947.9534884,0.0,42.0,353715.47619,0.357142857143,0
DPC1618,-0.232558139535,33.0,27557.3939394,0.0,53.0,631490.528302,0.641509433962,0
CBC1607,0.0704225352113,38.0,31442.8684211,0.0,33.0,531567.30303,0.545454545455,0
LJV1620,-0.225806451613,36.0,29533.1111111,0.0,57.0,434651.684211,0.421052631579,0
GGM1604,-0.125,42.0,28781.547619,0.0,54.0,186945.203704,0.166666666667,0
NWP1609,-0.111111111111,8.0,33976.75,0.0,10.0,214616.7,0.2,1
RBC1624,0.0352941176471,44.0,27683.0681818,0.0,41.0,394920.0,0.414634146341,0
ANC0027,1.0,1.0,28139.0,0.0,0.0,0.0,0.0,1
TAG1610,-0.105263157895,17.0,29138.4705882,0.0,21.0,228790.380952,0.142857142857,0
BSW1959,1.0,1.0,16716.0,0.0,0.0,0.0,0.0,1
MJF1600,-0.382716049383,25.0,31273.84,0.0,56.0,30205.8571429,0.0,0
ENB1617,0.175,47.0,30484.212766,0.0,33.0,87486.1212121,0.0909090909091,0
TUJ1007,1.0,1.0,21708.0,0.0,0.0,0.0,0.0,1
ENB4947,-0.0769230769231,30.0,28615.7,0.0,35.0,202523.285714,0.2,0
CHP1711,0.0,1.0,16768.0,0.0,1.0,20044.0,0.0,1
DQR1670,1.0,1.0,27232.0,0.0,0.0,0.0,0.0,1
RKF0080,1.0,1.0,18808.0,0.0,0.0,0.0,0.0,1
TLW1555,1.0,1.0,67435.0,0.0,0.0,0.0,0.0,1
KRC0441,1.0,1.0,30110.0,0.0,0.0,0.0,0.0,1
HND1098,1.0,1.0,57989.0,0.0,0.0,0.0,0.0,1
BDP1162,1.0,1.0,11974.0,0.0,0.0,0.0,0.0,1
HJM0688,1.0,1.0,18121.0,0.0,0.0,0.0,0.0,1
GGM1629,-0.241379310345,33.0,28484.4242424,0.0,54.0,317191.555556,0.351851851852,0
HHD1606,0.0,47.0,31555.7234043,0.0,47.0,29573.4042553,0.0,0
MLM1614,-0.0833333333333,44.0,29188.3181818,0.0,52.0,165621.653846,0.134615384615,0
PKF1346,1.0,1.0,37785.0,0.0,0.0,0.0,0.0,1
GWH0961,1.0,1.0,32074.0,0.0,0.0,0.0,0.0,1
CDL0189,1.0,1.0,24142.0,0.0,0.0,0.0,0.0,1
