JUP1472,-0.333333333333,1.0,23011.0,0.0,2.0,363580.0,1.0,9
EGG1466,-0.5,1.0,14354.0,0.0,3.0,4890742.0,3.66666666667,8
MLH0942,1.0,1.0,46871.0,0.0,0.0,0.0,0.0,4
DES1474,1.0,1.0,38742.0,0.0,0.0,0.0,0.0,4
DJJ1480,1.0,1.0,21981.0,0.0,0.0,0.0,0.0,4
KCC1988,1.0,1.0,2225707.0,2.0,0.0,0.0,0.0,5
KKL1481,-0.333333333333,1.0,29035.0,0.0,2.0,286416.5,0.5,9
ZVW1475,-0.333333333333,1.0,183180.0,1.0,2.0,23101.0,0.0,2
DCF1479,0.0,1.0,2625983.0,2.0,1.0,16421.0,0.0,5
LPL0420,1.0,1.0,39823.0,0.0,0.0,0.0,0.0,4
ACB1485,-0.5,1.0,25210.0,0.0,3.0,343361.0,0.333333333333,9
SQC1296,1.0,1.0,16755.0,0.0,0.0,0.0,0.0,4
SRC1468,0.0,2.0,2229199.5,2.0,2.0,24224.5,0.0,5
AJS3956,0.0,2.0,181626.0,0.5,2.0,29736.0,0.0,1
CZK1473,0.333333333333,2.0,602804.0,1.0,1.0,55085.0,0.0,2
CEG1467,-0.142857142857,3.0,31155.0,0.0,4.0,37677.0,0.0,1
SCC1470,-0.333333333333,1.0,30826.0,0.0,2.0,3627992.5,4.5,8
GQG1484,0.0,1.0,1090270.0,1.0,1.0,56919.0,0.0,2
JXH1061,1.0,1.0,32769.0,0.0,0.0,0.0,0.0,4
BDM1457,0.0,3.0,467655.666667,0.333333333333,3.0,29588.0,0.0,1
BNV1461,0.0,1.0,25291.0,0.0,1.0,20631.0,0.0,9
SLD1471,-0.5,2.0,18060.0,0.0,6.0,266832.333333,0.333333333333,1
LLL1469,0.0,2.0,44218.0,0.0,2.0,49524.0,0.0,1
JCP1478,1.0,1.0,32886.0,0.0,0.0,0.0,0.0,4
GTF1464,0.0,1.0,2192663.0,2.0,1.0,54301.0,0.0,5
MMD1477,-0.333333333333,1.0,32274.0,0.0,2.0,25489.5,0.0,9
DBB1004,1.0,1.0,30064.0,0.0,0.0,0.0,0.0,4
AJS1482,0.0,1.0,2466692.0,2.0,1.0,60009.0,0.0,5
LYL1334,-0.6,1.0,37249.0,0.0,4.0,1224021.5,1.75,9
FMH1552,-1.0,0.0,0.0,0.0,1.0,47881.0,0.0,3
OSS1463,-1.0,0.0,0.0,0.0,37.0,501631.621622,0.459459459459,7
MRW4828,-1.0,0.0,0.0,0.0,1.0,51890.0,0.0,3
JKB0924,-1.0,0.0,0.0,0.0,1.0,24093.0,0.0,3
BOS1170,-1.0,0.0,0.0,0.0,1.0,36074.0,1.0,3
BAS1078,-1.0,0.0,0.0,0.0,1.0,26804.0,0.0,3
EGG2821,-1.0,0.0,0.0,0.0,1.0,35370.0,0.0,3
LSN1462,-1.0,0.0,0.0,0.0,4.0,24936.75,0.0,3
ZBC0291,-1.0,0.0,0.0,0.0,1.0,29720.0,0.0,3
SIG0640,-1.0,0.0,0.0,0.0,1.0,19466.0,0.0,3
AMC1724,-1.0,0.0,0.0,0.0,1.0,23230.0,0.0,3
MDC0520,-1.0,0.0,0.0,0.0,1.0,28459.0,0.0,3
HWS0101,-1.0,0.0,0.0,0.0,1.0,51801.0,0.0,3
INC0091,-1.0,0.0,0.0,0.0,1.0,20770.0,0.0,3
TUJ1007,-1.0,0.0,0.0,0.0,1.0,17233.0,0.0,3
TJG0170,-1.0,0.0,0.0,0.0,1.0,34478.0,0.0,3
GAT1343,-1.0,0.0,0.0,0.0,1.0,19087.0,0.0,3
TBM1476,-1.0,0.0,0.0,0.0,3.0,22799.6666667,0.0,3
CCT0142,-1.0,0.0,0.0,0.0,1.0,34328.0,0.0,3
BHG1947,-1.0,0.0,0.0,0.0,1.0,1490353.0,1.0,0
SSM1663,-1.0,0.0,0.0,0.0,1.0,33973.0,0.0,3
PAA0121,-1.0,0.0,0.0,0.0,1.0,28385.0,0.0,3
FMH1018,-1.0,0.0,0.0,0.0,1.0,25153.0,0.0,3
ALN0182,-1.0,0.0,0.0,0.0,1.0,968670.0,1.0,0
RYG0413,-1.0,0.0,0.0,0.0,1.0,1390511.0,1.0,0
DJP1603,-1.0,0.0,0.0,0.0,1.0,204166.0,1.0,3
MMR1458,-1.0,0.0,0.0,0.0,2.0,21996.5,0.0,3
YBH1926,-1.0,0.0,0.0,0.0,1.0,31617.0,0.0,3
WZB0733,-1.0,0.0,0.0,0.0,2.0,21796.5,0.0,3
RHD1155,-1.0,0.0,0.0,0.0,1.0,17546.0,0.0,3
JBR1940,-1.0,0.0,0.0,0.0,1.0,32867.0,0.0,3
BTR1410,-1.0,0.0,0.0,0.0,1.0,24510.0,0.0,3
ISK0116,-1.0,0.0,0.0,0.0,1.0,19286.0,0.0,3
JIT0654,-1.0,0.0,0.0,0.0,1.0,22175.0,0.0,3
RZB0358,-1.0,0.0,0.0,0.0,1.0,54698.0,0.0,3
KLM1508,-1.0,0.0,0.0,0.0,1.0,27657.0,0.0,3
RMV1820,-1.0,0.0,0.0,0.0,1.0,19241.0,0.0,3
SBP1176,-1.0,0.0,0.0,0.0,1.0,42437.0,0.0,3
TWB1223,-1.0,0.0,0.0,0.0,1.0,14958.0,0.0,3
IAJ1729,-1.0,0.0,0.0,0.0,1.0,37586.0,0.0,3
CIM1232,-1.0,0.0,0.0,0.0,1.0,1255603.0,2.0,0
HGS0888,-1.0,0.0,0.0,0.0,1.0,28144.0,0.0,3
HJO0779,-1.0,0.0,0.0,0.0,1.0,787370.0,2.0,0
AEM0113,-1.0,0.0,0.0,0.0,1.0,2076337.0,3.0,0
KSS1005,-1.0,0.0,0.0,0.0,1.0,1663812.0,2.0,0
CAB1886,-1.0,0.0,0.0,0.0,1.0,26081.0,0.0,3
UOR1486,-1.0,0.0,0.0,0.0,2.0,60540.5,0.0,3
ATS1073,-1.0,0.0,0.0,0.0,1.0,31023.0,0.0,3
JLC0742,-1.0,0.0,0.0,0.0,1.0,1150615.0,1.0,0
DOH1483,-1.0,0.0,0.0,0.0,1.0,1547405.0,2.0,0
OLM1747,-1.0,0.0,0.0,0.0,1.0,37228.0,0.0,3
TTG0460,-1.0,0.0,0.0,0.0,1.0,32541.0,0.0,3
AST0328,-1.0,0.0,0.0,0.0,1.0,50948.0,0.0,3
KUB1569,-1.0,0.0,0.0,0.0,1.0,18144.0,0.0,3
LJC1146,-1.0,0.0,0.0,0.0,1.0,26373.0,0.0,3
HDH1384,-1.0,0.0,0.0,0.0,1.0,15703.0,0.0,3
DMB1459,-1.0,0.0,0.0,0.0,1.0,29329.0,0.0,3
CCP1460,-1.0,0.0,0.0,0.0,1.0,16792.0,0.0,3
RJW1406,-1.0,0.0,0.0,0.0,1.0,40076.0,0.0,3
ALT1465,-1.0,0.0,0.0,0.0,1.0,18342.0,0.0,3
ODB0034,-1.0,0.0,0.0,0.0,1.0,50069.0,1.0,3
RWJ1403,-1.0,0.0,0.0,0.0,1.0,71178.0,0.0,3
TME0887,-1.0,0.0,0.0,0.0,1.0,37763.0,0.0,3
NJC0003,-1.0,0.0,0.0,0.0,1.0,27521.0,0.0,3
EJG1445,-1.0,0.0,0.0,0.0,1.0,11625245.0,7.0,6
MAM1293,-1.0,0.0,0.0,0.0,1.0,28601.0,0.0,3
NEG0281,-1.0,0.0,0.0,0.0,1.0,2140161.0,2.0,0
KIS1205,-1.0,0.0,0.0,0.0,1.0,43822.0,0.0,3
EGM1222,-1.0,0.0,0.0,0.0,1.0,30040.0,0.0,3
HAB1787,-1.0,0.0,0.0,0.0,1.0,36964.0,0.0,3
