GGM1604,-0.473684210526,15.0,508121.066667,0.533333333333,42.0,326581.238095,0.357142857143,2
LEM6523,1.0,9.0,179011.888889,0.222222222222,0.0,0.0,0.0,1
LEM3368,1.0,18.0,328001.444444,0.388888888889,0.0,0.0,0.0,1
BTV1433,1.0,1.0,15923.0,0.0,0.0,0.0,0.0,1
KCG1615,-0.25,21.0,483001.904762,0.52380952381,35.0,480642.571429,0.4,2
HHD1606,-0.368421052632,18.0,799598.833333,0.777777777778,39.0,32598.7179487,0.0,2
LVF1626,-0.365079365079,20.0,303048.15,0.25,43.0,29035.3953488,0.0,2
QJH1605,-0.392857142857,17.0,367013.588235,0.411764705882,39.0,502610.948718,0.692307692308,2
NIV1608,-0.128205128205,17.0,357455.470588,0.352941176471,22.0,202631.454545,0.227272727273,2
ENB1617,-0.191489361702,19.0,400502.684211,0.473684210526,28.0,233385.107143,0.142857142857,2
RGA1622,-0.0731707317073,19.0,483463.736842,0.421052631579,22.0,364048.818182,0.363636363636,2
CBC1607,-0.372549019608,16.0,717790.625,0.75,35.0,369523.2,0.457142857143,2
NGB1625,-0.0454545454545,21.0,426624.428571,0.47619047619,23.0,115668.086957,0.0869565217391,2
ZAD1621,-0.461538461538,7.0,621195.285714,1.0,19.0,212664.473684,0.263157894737,2
AJD1612,-0.320754716981,18.0,353325.5,0.5,35.0,561317.857143,0.457142857143,2
MLM1614,-0.288888888889,16.0,340338.6875,0.25,29.0,123491.931034,0.206896551724,2
AMG1628,-0.224489795918,19.0,294728.894737,0.421052631579,30.0,614524.6,0.666666666667,2
MJF1600,-0.357142857143,18.0,438535.166667,0.666666666667,38.0,26859.0789474,0.0,2
DJP1603,-0.128205128205,17.0,302498.470588,0.411764705882,22.0,691008.318182,0.727272727273,2
NWP1609,-0.333333333333,4.0,326269.5,0.25,8.0,318401.0,0.625,0
ZEH0685,1.0,1.0,29008.0,0.0,0.0,0.0,0.0,1
BJM1314,1.0,1.0,47452.0,0.0,0.0,0.0,0.0,1
GUT1619,-0.5,10.0,249983.4,0.2,30.0,643300.4,0.7,2
FMG1549,0.230769230769,24.0,374054.958333,0.333333333333,15.0,1482258.2,1.66666666667,2
VCF1602,-0.321428571429,19.0,541626.0,0.736842105263,37.0,401067.0,0.459459459459,2
JVM0772,1.0,1.0,46909.0,0.0,0.0,0.0,0.0,1
TAG1610,-0.377777777778,14.0,557448.357143,0.642857142857,31.0,173794.419355,0.129032258065,2
TJP0616,1.0,1.0,38523.0,0.0,0.0,0.0,0.0,1
IYH1611,-0.148936170213,20.0,351766.75,0.5,27.0,627637.111111,0.481481481481,2
XJP1627,-0.190476190476,17.0,512510.176471,0.352941176471,25.0,386228.56,0.36,2
UMB0310,1.0,1.0,2897489.0,2.0,0.0,0.0,0.0,7
GGM1629,-0.478260869565,12.0,77583.0833333,0.0833333333333,34.0,126082.941176,0.0882352941176,2
JHP1654,1.0,1.0,1270845.0,1.0,0.0,0.0,0.0,4
ZJT1601,-0.25,15.0,375010.533333,0.466666666667,25.0,906904.4,0.96,2
ILR1613,-0.1875,26.0,676679.730769,0.884615384615,38.0,366330.131579,0.421052631579,2
ENB4947,-0.047619047619,30.0,529591.966667,0.466666666667,33.0,94147.4242424,0.0909090909091,2
LAS0256,1.0,1.0,26873.0,0.0,0.0,0.0,0.0,1
NJB0011,1.0,1.0,43412.0,0.0,0.0,0.0,0.0,1
UJC0329,1.0,1.0,2920271.0,3.0,0.0,0.0,0.0,7
BKF0632,1.0,1.0,2465777.0,2.0,0.0,0.0,0.0,7
RBC1624,-0.276595744681,17.0,314032.941176,0.411764705882,30.0,786767.066667,1.06666666667,2
MAF1623,-0.473684210526,15.0,760953.733333,1.13333333333,42.0,30057.5952381,0.0,2
HSH2455,1.0,1.0,45865.0,0.0,0.0,0.0,0.0,1
DPC1618,-0.450980392157,14.0,210421.142857,0.142857142857,37.0,604812.405405,0.567567567568,2
MIB1265,1.0,1.0,20430.0,0.0,0.0,0.0,0.0,1
LJV1620,-0.37037037037,17.0,556854.352941,0.411764705882,37.0,395503.567568,0.351351351351,2
WLN4385,1.0,1.0,21910.0,0.0,0.0,0.0,0.0,1
RCW1932,1.0,1.0,26311.0,0.0,0.0,0.0,0.0,1
NIM1282,1.0,1.0,25178.0,0.0,0.0,0.0,0.0,1
CCM3459,1.0,1.0,59905.0,0.0,0.0,0.0,0.0,1
TJW8496,1.0,1.0,22268.0,0.0,0.0,0.0,0.0,1
SGN0146,1.0,1.0,34249.0,0.0,0.0,0.0,0.0,1
CWC0006,1.0,1.0,22004.0,0.0,0.0,0.0,0.0,1
JLC0742,1.0,1.0,63117.0,0.0,0.0,0.0,0.0,1
NNO0832,1.0,1.0,20248.0,0.0,0.0,0.0,0.0,1
MJF1646,1.0,1.0,1856195.0,1.0,0.0,0.0,0.0,4
KEW0198,0.0,1.0,27690.0,0.0,1.0,39759.0,0.0,1
HNP1152,1.0,1.0,25219.0,0.0,0.0,0.0,0.0,1
REL1335,0.0,1.0,322184.0,2.0,1.0,23606.0,0.0,4
HMH1596,1.0,1.0,24711.0,0.0,0.0,0.0,0.0,1
JXH1061,1.0,1.0,1791591.0,1.0,0.0,0.0,0.0,4
LJC1146,1.0,1.0,18350.0,0.0,0.0,0.0,0.0,1
XDG1256,1.0,1.0,42228.0,0.0,0.0,0.0,0.0,1
SMW1131,1.0,1.0,32200.0,0.0,0.0,0.0,0.0,1
QSS1380,1.0,1.0,31071.0,0.0,0.0,0.0,0.0,1
AOH0883,1.0,1.0,26199.0,0.0,0.0,0.0,0.0,1
MOS0359,1.0,1.0,33561.0,0.0,0.0,0.0,0.0,1
CCM1401,1.0,1.0,29531.0,0.0,0.0,0.0,0.0,1
CKH0316,1.0,1.0,646203.0,1.0,0.0,0.0,0.0,4
BBN1129,1.0,1.0,14462.0,0.0,0.0,0.0,0.0,1
HDL0789,0.0,1.0,21224.0,0.0,1.0,22633.0,0.0,1
HDM1040,1.0,1.0,35581.0,0.0,0.0,0.0,0.0,1
HND1098,1.0,1.0,15471.0,0.0,0.0,0.0,0.0,1
SMK1323,1.0,1.0,21983.0,0.0,0.0,0.0,0.0,1
KKL1481,1.0,1.0,27514.0,0.0,0.0,0.0,0.0,1
KJH0804,1.0,1.0,24807.0,0.0,0.0,0.0,0.0,1
DMN1365,1.0,1.0,24485.0,0.0,0.0,0.0,0.0,1
HRG0957,1.0,1.0,41739.0,0.0,0.0,0.0,0.0,1
NMK0536,1.0,1.0,21281.0,0.0,0.0,0.0,0.0,1
NKN1405,1.0,1.0,4169173.0,3.0,0.0,0.0,0.0,7
CAG1416,1.0,1.0,37230.0,0.0,0.0,0.0,0.0,1
NAH1366,1.0,1.0,36711.0,0.0,0.0,0.0,0.0,1
NHR0768,1.0,1.0,47456.0,0.0,0.0,0.0,0.0,1
MJA1784,1.0,1.0,2010795.0,1.0,0.0,0.0,0.0,4
MAW0469,1.0,1.0,20218.0,0.0,0.0,0.0,0.0,1
HNJ1407,1.0,1.0,26573.0,0.0,0.0,0.0,0.0,1
KKS0087,1.0,1.0,1154133.0,2.0,0.0,0.0,0.0,4
TKP1186,1.0,1.0,50108.0,0.0,0.0,0.0,0.0,1
VMP1252,1.0,1.0,435038.0,2.0,0.0,0.0,0.0,4
TNB1616,-1.0,0.0,0.0,0.0,614.0,430543.188925,0.480456026059,6
DDW0757,-1.0,0.0,0.0,0.0,1.0,29442.0,0.0,0
DBS0048,-1.0,0.0,0.0,0.0,1.0,20321.0,0.0,0
HLL1488,-1.0,0.0,0.0,0.0,1.0,27622.0,0.0,0
IKW0678,-1.0,0.0,0.0,0.0,1.0,23714.0,0.0,0
PKS0278,-1.0,0.0,0.0,0.0,1.0,22210.0,0.0,0
GNG1026,-1.0,0.0,0.0,0.0,1.0,36620.0,0.0,0
QCM0672,-1.0,0.0,0.0,0.0,1.0,20047.0,0.0,0
KJG1121,-1.0,0.0,0.0,0.0,2.0,1220895.0,1.5,5
UMT1084,-1.0,0.0,0.0,0.0,1.0,40668.0,0.0,0
WHG1669,-1.0,0.0,0.0,0.0,1.0,39795.0,0.0,0
SKF1892,-1.0,0.0,0.0,0.0,1.0,31772.0,0.0,0
HRB1725,-1.0,0.0,0.0,0.0,1.0,32743.0,0.0,0
OTE0760,-1.0,0.0,0.0,0.0,1.0,3224532.0,2.0,3
AMC1724,-1.0,0.0,0.0,0.0,1.0,15455.0,0.0,0
CHN0282,-1.0,0.0,0.0,0.0,1.0,32482.0,0.0,0
OJF1882,-1.0,0.0,0.0,0.0,1.0,21837.0,0.0,0
SJP1023,-1.0,0.0,0.0,0.0,1.0,21358.0,0.0,0
CAP0471,-1.0,0.0,0.0,0.0,1.0,46476.0,0.0,0
PMM1117,-1.0,0.0,0.0,0.0,1.0,755740.0,2.0,5
NRR0476,-1.0,0.0,0.0,0.0,1.0,203631.0,2.0,5
RZB0358,-1.0,0.0,0.0,0.0,1.0,885239.0,1.0,5
CSW1165,-1.0,0.0,0.0,0.0,1.0,20442.0,0.0,0
AEC1085,-1.0,0.0,0.0,0.0,1.0,16173.0,0.0,0
HMC1322,-1.0,0.0,0.0,0.0,1.0,33116.0,0.0,0
ZAR0235,-1.0,0.0,0.0,0.0,1.0,18822.0,0.0,0
MBW1149,-1.0,0.0,0.0,0.0,1.0,17644.0,0.0,0
VPA0974,-1.0,0.0,0.0,0.0,1.0,2750828.0,3.0,3
RJW1406,-1.0,0.0,0.0,0.0,1.0,32246.0,0.0,0
CCP1491,-1.0,0.0,0.0,0.0,1.0,958813.0,2.0,5
RRC0891,-1.0,0.0,0.0,0.0,2.0,35139.5,0.0,0
BAG0315,-1.0,0.0,0.0,0.0,1.0,22034.0,0.0,0
WAH0793,-1.0,0.0,0.0,0.0,2.0,3336420.0,3.0,3
RKC0355,-1.0,0.0,0.0,0.0,1.0,49681.0,0.0,0
JJP0798,-1.0,0.0,0.0,0.0,1.0,19197.0,0.0,0
TJO3341,-1.0,0.0,0.0,0.0,1.0,55165.0,0.0,0
JDS0177,-1.0,0.0,0.0,0.0,1.0,2782891.0,2.0,3
EMR0269,-1.0,0.0,0.0,0.0,1.0,19786.0,0.0,0
RYG0413,-1.0,0.0,0.0,0.0,1.0,1092691.0,1.0,5
SKN1688,-1.0,0.0,0.0,0.0,1.0,39171.0,0.0,0
BRG0728,-1.0,0.0,0.0,0.0,1.0,19349.0,0.0,0
PAM0867,-1.0,0.0,0.0,0.0,1.0,32783.0,0.0,0
DCS0636,-1.0,0.0,0.0,0.0,1.0,23660.0,0.0,0
RDS1398,-1.0,0.0,0.0,0.0,1.0,1900586.0,2.0,3
OCD1985,-1.0,0.0,0.0,0.0,1.0,43177.0,0.0,0
GCE1147,-1.0,0.0,0.0,0.0,1.0,817788.0,1.0,5
RAB0251,-1.0,0.0,0.0,0.0,1.0,28898.0,0.0,0
TCA1183,-1.0,0.0,0.0,0.0,1.0,16715.0,0.0,0
DCV1185,-1.0,0.0,0.0,0.0,1.0,28075.0,0.0,0
BWC0509,-1.0,0.0,0.0,0.0,1.0,32314.0,0.0,0
QZH0367,-1.0,0.0,0.0,0.0,1.0,21438.0,0.0,0
AAW0952,-1.0,0.0,0.0,0.0,1.0,24142.0,0.0,0
JBB1333,-1.0,0.0,0.0,0.0,1.0,31399.0,0.0,0
SEL1062,-1.0,0.0,0.0,0.0,1.0,43654.0,0.0,0
GSA1925,-1.0,0.0,0.0,0.0,1.0,29055.0,0.0,0
AWW0676,-1.0,0.0,0.0,0.0,1.0,674890.0,1.0,5
ZKH0164,-1.0,0.0,0.0,0.0,1.0,22849.0,0.0,0
BCL0231,-1.0,0.0,0.0,0.0,1.0,22207.0,0.0,0
WCW2579,-1.0,0.0,0.0,0.0,1.0,32710.0,0.0,0
HRC0977,-1.0,0.0,0.0,0.0,1.0,30600.0,0.0,0
AKS0448,-1.0,0.0,0.0,0.0,1.0,33513.0,0.0,0
QKB0562,-1.0,0.0,0.0,0.0,1.0,23254.0,0.0,0
ATD0517,-1.0,0.0,0.0,0.0,1.0,1369716.0,2.0,5
OKH0453,-1.0,0.0,0.0,0.0,1.0,34901.0,0.0,0
VLV0933,-1.0,0.0,0.0,0.0,1.0,28809.0,0.0,0
ABM0890,-1.0,0.0,0.0,0.0,1.0,375705.0,1.0,5
WIR1720,-1.0,0.0,0.0,0.0,1.0,18811.0,0.0,0
