MLL0162,1.0,1.0,25839.0,0.0,0.0,0.0,0.0,5
JTB0163,0.0,1.0,39164.0,0.0,1.0,31734.0,0.0,0
CCM0612,-0.333333333333,2.0,971261.5,1.0,4.0,315988.5,0.25,4
CCM3459,0.0,3.0,26454.6666667,0.0,3.0,41178.3333333,0.0,3
SAM0628,1.0,3.0,32988.0,0.0,0.0,0.0,0.0,3
RIK0629,0.5,3.0,32770.0,0.0,1.0,64076.0,0.0,3
BTN1466,-0.6,1.0,35928.0,0.0,4.0,24205.5,0.0,0
ILG0879,1.0,1.0,16678.0,0.0,0.0,0.0,0.0,5
JBL0615,1.0,4.0,37448.75,0.0,0.0,0.0,0.0,3
JYS0621,-0.2,2.0,26995.5,0.0,3.0,246863.666667,0.333333333333,0
CRW0627,0.5,3.0,26749.0,0.0,1.0,21937.0,0.0,3
ECW0160,-0.142857142857,3.0,43253.0,0.0,4.0,29284.5,0.0,3
ZOC0154,0.333333333333,4.0,29030.5,0.0,2.0,1467183.5,1.5,9
VVG0624,0.5,3.0,26690.3333333,0.0,1.0,16353.0,0.0,3
MCH0620,0.333333333333,4.0,31855.75,0.0,2.0,35453.5,0.0,3
EWA0156,0.0,1.0,42731.0,0.0,1.0,14271.0,0.0,0
NFS0617,-0.2,2.0,23119.5,0.0,3.0,688341.333333,0.666666666667,0
TBE1972,1.0,1.0,21364.0,0.0,0.0,0.0,0.0,5
BTN0147,-0.555555555556,2.0,2389368.5,2.0,7.0,26083.1428571,0.0,4
ADG0619,0.0,2.0,25300.5,0.0,2.0,888475.5,0.5,0
MRW0625,0.0,2.0,18227.0,0.0,2.0,37778.5,0.0,0
XAB0622,0.0,2.0,26775.0,0.0,2.0,34471.5,0.0,0
CLC1425,1.0,1.0,12626.0,0.0,0.0,0.0,0.0,5
MAM0045,1.0,1.0,24424.0,0.0,0.0,0.0,0.0,5
ARB0626,-0.333333333333,1.0,44800.0,0.0,2.0,520434.0,0.5,0
CWM0618,-0.333333333333,1.0,29887.0,0.0,2.0,23461.0,0.0,0
CKP0630,0.333333333333,2.0,28480.0,0.0,1.0,26564.0,0.0,3
DKG0161,-0.333333333333,1.0,2002565.0,2.0,2.0,100609.5,0.5,4
CAM0158,0.333333333333,2.0,40631.5,0.0,1.0,24699.0,0.0,3
JOE1672,1.0,1.0,22835.0,0.0,0.0,0.0,0.0,5
PSS0157,0.333333333333,2.0,20893.0,0.0,1.0,26376.0,0.0,3
QEL1515,1.0,1.0,27742.0,0.0,0.0,0.0,0.0,5
ARG1264,1.0,1.0,25800.0,0.0,0.0,0.0,0.0,5
MRW4828,0.0,3.0,25503.6666667,0.0,3.0,84072.6666667,0.333333333333,3
TJP0616,0.0,1.0,34334.0,0.0,1.0,32252.0,0.0,0
JMM0613,-0.6,1.0,24630.0,0.0,4.0,38637.5,0.0,0
OKC0155,1.0,1.0,27469.0,0.0,0.0,0.0,0.0,5
GRK0623,0.0,1.0,28396.0,0.0,1.0,24951.0,0.0,0
HLG1851,-1.0,0.0,0.0,0.0,1.0,34684.0,0.0,1
MCP0611,-1.0,0.0,0.0,0.0,65.0,161379.907692,0.123076923077,7
HJB1444,-1.0,0.0,0.0,0.0,1.0,35257.0,0.0,1
OAP0978,-1.0,0.0,0.0,0.0,1.0,29772.0,0.0,1
KRC0098,-1.0,0.0,0.0,0.0,1.0,1937933.0,1.0,2
LJV1620,-1.0,0.0,0.0,0.0,1.0,24166.0,0.0,1
TMT1509,-1.0,0.0,0.0,0.0,1.0,33135.0,0.0,1
PTH0005,-1.0,0.0,0.0,0.0,1.0,49748.0,0.0,1
JCK0692,-1.0,0.0,0.0,0.0,1.0,2381859.0,3.0,6
RMN1226,-1.0,0.0,0.0,0.0,1.0,49192.0,0.0,1
JRS0674,-1.0,0.0,0.0,0.0,1.0,30284.0,0.0,1
WOG0797,-1.0,0.0,0.0,0.0,1.0,29261.0,0.0,1
GGM1604,-1.0,0.0,0.0,0.0,1.0,26707.0,0.0,1
MDS0680,-1.0,0.0,0.0,0.0,1.0,588664.0,1.0,8
KAM0169,-1.0,0.0,0.0,0.0,1.0,25830.0,0.0,1
MMM1655,-1.0,0.0,0.0,0.0,1.0,29618.0,0.0,1
PNA1776,-1.0,0.0,0.0,0.0,1.0,36231.0,0.0,1
AEG0962,-1.0,0.0,0.0,0.0,1.0,44576.0,0.0,1
XNC1338,-1.0,0.0,0.0,0.0,1.0,18469.0,0.0,1
CAP0471,-1.0,0.0,0.0,0.0,1.0,45970.0,0.0,1
GTC0614,-1.0,0.0,0.0,0.0,1.0,27857.0,0.0,1
DXF1662,-1.0,0.0,0.0,0.0,1.0,30818.0,0.0,1
EIW0714,-1.0,0.0,0.0,0.0,1.0,25585.0,0.0,1
SLC1391,-1.0,0.0,0.0,0.0,1.0,34258.0,0.0,1
IEP0746,-1.0,0.0,0.0,0.0,1.0,21321.0,0.0,1
OQE0920,-1.0,0.0,0.0,0.0,1.0,29755.0,0.0,1
CHL0953,-1.0,0.0,0.0,0.0,1.0,18728.0,0.0,1
KJW1664,-1.0,0.0,0.0,0.0,1.0,1821584.0,1.0,2
NOB1015,-1.0,0.0,0.0,0.0,1.0,22263.0,0.0,1
MWC0761,-1.0,0.0,0.0,0.0,1.0,28474.0,0.0,1
ITA0159,-1.0,0.0,0.0,0.0,1.0,27251.0,0.0,1
PDH1180,-1.0,0.0,0.0,0.0,1.0,26270.0,0.0,1
CTP0071,-1.0,0.0,0.0,0.0,1.0,355842.0,1.0,8
LDF0644,-1.0,0.0,0.0,0.0,1.0,41415.0,0.0,1
BGC0649,-1.0,0.0,0.0,0.0,1.0,38122.0,0.0,1
NJV1818,-1.0,0.0,0.0,0.0,1.0,32152.0,0.0,1
EAG0633,-1.0,0.0,0.0,0.0,1.0,28606.0,0.0,1
TTM0059,-1.0,0.0,0.0,0.0,1.0,40556.0,0.0,1
SSH1780,-1.0,0.0,0.0,0.0,1.0,735352.0,1.0,8
RRC0891,-1.0,0.0,0.0,0.0,1.0,50390.0,0.0,1
KOL1923,-1.0,0.0,0.0,0.0,1.0,932539.0,1.0,8
SLC1419,-1.0,0.0,0.0,0.0,1.0,38646.0,0.0,1
RCD0299,-1.0,0.0,0.0,0.0,1.0,28324.0,0.0,1
ICP1063,-1.0,0.0,0.0,0.0,1.0,47659.0,0.0,1
CEM1385,-1.0,0.0,0.0,0.0,1.0,45418.0,0.0,1
SKC0074,-1.0,0.0,0.0,0.0,1.0,210663.0,1.0,8
