CCR5953,1.0,37.0,364429.594595,0.351351351351,0.0,0.0,0.0,0
TCL0855,-0.0512820512821,37.0,422455.918919,0.432432432432,41.0,303109.146341,0.317073170732,0
JSB0860,0.0,10.0,38934.3,0.1,10.0,32327.2,0.0,2
SNA0415,-0.229166666667,37.0,635159.594595,0.702702702703,59.0,276818.016949,0.322033898305,0
CSE0417,0.166666666667,56.0,395434.089286,0.464285714286,40.0,487211.05,0.65,0
WLH7557,1.0,1.0,33284.0,0.0,0.0,0.0,0.0,1
JLM0422,-0.19298245614,46.0,549043.043478,0.5,68.0,32656.4264706,0.0,0
HCM1717,1.0,1.0,34747.0,0.0,0.0,0.0,0.0,1
HJB0858,-0.161904761905,44.0,391655.681818,0.409090909091,61.0,29576.4590164,0.0,0
GCD0863,0.235294117647,42.0,309905.714286,0.285714285714,26.0,172441.692308,0.153846153846,0
XAW0912,1.0,1.0,20271.0,0.0,0.0,0.0,0.0,1
JBL0414,0.0746268656716,36.0,515645.166667,0.583333333333,31.0,933274.096774,0.903225806452,0
PAM0867,-0.22641509434,41.0,710370.853659,0.707317073171,65.0,28417.8615385,0.0,0
FKH0864,-0.130434782609,10.0,400219.0,0.4,13.0,438784.692308,0.384615384615,2
WLN0852,-0.157894736842,40.0,363337.7,0.4,55.0,679241.054545,0.709090909091,0
MEM0221,1.0,1.0,30673.0,0.0,0.0,0.0,0.0,1
JAG0861,-0.357142857143,27.0,1058039.59259,0.962962962963,57.0,273244.719298,0.228070175439,0
WRH0868,-0.397849462366,28.0,501721.928571,0.571428571429,65.0,741303.938462,0.815384615385,0
AJT0419,-0.0357142857143,54.0,549934.074074,0.592592592593,58.0,416186.293103,0.465517241379,0
SFJ0856,-0.439252336449,30.0,676264.933333,0.633333333333,77.0,236288.883117,0.220779220779,0
TBP0548,1.0,1.0,1277526.0,1.0,0.0,0.0,0.0,1
JJH0862,0.0,39.0,543235.897436,0.717948717949,39.0,108712.333333,0.102564102564,0
DCA6516,0.188405797101,41.0,284880.365854,0.292682926829,28.0,44074.2857143,0.0357142857143,0
KGD0416,-0.0275229357798,53.0,492004.509434,0.566037735849,56.0,33599.3214286,0.0,0
KBB1803,1.0,1.0,18632.0,0.0,0.0,0.0,0.0,1
DCA0857,-0.298507462687,47.0,418795.957447,0.468085106383,87.0,177890.333333,0.183908045977,0
TLM0421,-0.238095238095,56.0,275327.303571,0.25,91.0,654624.637363,0.659340659341,0
YLH0423,-0.177570093458,44.0,565284.045455,0.5,63.0,30300.4603175,0.0,0
CMD0127,1.0,1.0,30549.0,0.0,0.0,0.0,0.0,1
RYG0413,0.1875,38.0,208617.078947,0.263157894737,26.0,977540.423077,1.0,0
BCG0853,-0.223300970874,40.0,510767.125,0.65,63.0,392571.809524,0.365079365079,0
DJW0418,-0.296296296296,38.0,174234.078947,0.236842105263,70.0,79529.4,0.1,0
KWF0849,-0.0172413793103,57.0,676727.017544,0.701754385965,59.0,632274.508475,0.677966101695,0
CAD0866,-0.16814159292,47.0,521039.255319,0.510638297872,66.0,30182.1666667,0.0,0
HMK0653,1.0,1.0,1514438.0,1.0,0.0,0.0,0.0,1
BMR0865,-0.365853658537,13.0,335655.076923,0.230769230769,28.0,27668.1428571,0.0,2
JMS0859,-0.277108433735,30.0,466245.633333,0.466666666667,53.0,225907.641509,0.283018867925,0
LLL1469,1.0,1.0,1151219.0,1.0,0.0,0.0,0.0,1
JDW1019,1.0,1.0,28297.0,0.0,0.0,0.0,0.0,1
WCB0806,0.0,1.0,28577.0,0.0,1.0,29876.0,0.0,2
ONB1833,1.0,1.0,29251.0,0.0,0.0,0.0,0.0,1
AMC0854,-0.145631067961,44.0,451724.409091,0.545454545455,59.0,28188.8305085,0.0,0
CCR4818,1.0,20.0,248998.6,0.2,0.0,0.0,0.0,1
HAB1894,1.0,1.0,3043687.0,2.0,0.0,0.0,0.0,1
EJM1742,1.0,1.0,24935.0,0.0,0.0,0.0,0.0,1
LPL0420,-0.214285714286,55.0,822527.927273,0.8,85.0,29729.1529412,0.0,0
CML1114,1.0,1.0,31552.0,0.0,0.0,0.0,0.0,1
LJM1807,1.0,1.0,53059.0,0.0,0.0,0.0,0.0,1
NRS0270,1.0,1.0,33694.0,0.0,0.0,0.0,0.0,1
KJA0347,1.0,1.0,20807.0,0.0,0.0,0.0,0.0,1
AAM0972,1.0,1.0,27158.0,0.0,0.0,0.0,0.0,1
AXS0729,1.0,1.0,625304.0,1.0,0.0,0.0,0.0,1
VMD0850,-0.269230769231,38.0,848889.526316,0.815789473684,66.0,31597.3787879,0.0,0
RAH0052,0.0,1.0,24613.0,0.0,1.0,770642.0,2.0,2
KAD0387,1.0,1.0,1349625.0,1.0,0.0,0.0,0.0,1
LLF1234,1.0,1.0,15219.0,0.0,0.0,0.0,0.0,1
QDB1765,1.0,1.0,68618.0,0.0,0.0,0.0,0.0,1
SAM0911,1.0,1.0,35879.0,0.0,0.0,0.0,0.0,1
HUM0973,1.0,1.0,19838.0,0.0,0.0,0.0,0.0,1
HKK0881,1.0,1.0,20729.0,0.0,0.0,0.0,0.0,1
CEG1467,1.0,1.0,33609.0,0.0,0.0,0.0,0.0,1
