REL1335,-0.255813953488,16.0,753242.25,0.875,27.0,32441.9259259,0.0,2
SJP7133,1.0,12.0,581897.916667,0.75,0.0,0.0,0.0,1
AKS0586,-0.268292682927,15.0,267477.266667,0.2,26.0,519092.538462,0.538461538462,2
NOB1015,-0.0666666666667,14.0,731927.142857,0.785714285714,16.0,592061.8125,0.625,2
SRR0324,-0.10843373494,37.0,322597.621622,0.27027027027,46.0,177780.456522,0.152173913043,8
CAD0354,0.405405405405,26.0,635805.076923,0.807692307692,11.0,571455.727273,0.454545454545,6
DOS0777,-0.161290322581,13.0,441561.0,0.615384615385,18.0,317639.722222,0.277777777778,2
DQM0809,-0.242424242424,25.0,161841.04,0.16,41.0,556350.682927,0.536585365854,8
JPB0450,-0.117647058824,15.0,605069.8,0.6,19.0,1004595.05263,1.15789473684,2
DBB1004,0.0,14.0,348955.928571,0.571428571429,14.0,27293.7857143,0.0,2
TDC0800,-0.171717171717,41.0,454642.97561,0.609756097561,58.0,739261.431034,0.741379310345,8
GFS0750,1.0,1.0,30667.0,0.0,0.0,0.0,0.0,1
ADR0810,0.622641509434,43.0,137267.116279,0.093023255814,10.0,329761.0,0.4,6
NJP4676,1.0,1.0,29988.0,0.0,0.0,0.0,0.0,1
CAF0109,0.0,1.0,48141.0,0.0,1.0,1190915.0,1.0,9
BEM6354,1.0,1.0,36258.0,0.0,0.0,0.0,0.0,1
TFW1681,1.0,1.0,44105.0,0.0,0.0,0.0,0.0,1
IMC0133,1.0,1.0,26706.0,0.0,0.0,0.0,0.0,1
GTC0081,1.0,1.0,1858709.0,2.0,0.0,0.0,0.0,3
KDP1706,1.0,1.0,37443.0,0.0,0.0,0.0,0.0,1
ERM1590,1.0,1.0,34263.0,0.0,0.0,0.0,0.0,1
JSB0803,-0.173076923077,43.0,345889.186047,0.441860465116,61.0,1200921.39344,1.24590163934,8
STH0353,0.41935483871,22.0,436140.681818,0.409090909091,9.0,27175.2222222,0.0,6
CCB1836,1.0,1.0,27781.0,0.0,0.0,0.0,0.0,1
GER0350,-0.307692307692,9.0,1278540.44444,1.22222222222,17.0,113919.529412,0.117647058824,2
KPM1002,1.0,1.0,22577.0,0.0,0.0,0.0,0.0,1
SIH0801,-0.0740740740741,25.0,659363.64,0.64,29.0,28290.0689655,0.0,2
WCB0806,0.404255319149,33.0,432708.848485,0.454545454545,14.0,31146.0714286,0.0,6
ORR0813,0.317073170732,27.0,488409.555556,0.555555555556,14.0,34289.0714286,0.0,6
ARM0805,0.545454545455,34.0,722091.352941,0.588235294118,10.0,1004793.3,1.3,6
DJH0812,0.555555555556,42.0,294960.02381,0.333333333333,12.0,165090.0,0.166666666667,6
IQT0352,0.545454545455,51.0,270414.176471,0.352941176471,15.0,316026.2,0.333333333333,6
AAG1136,1.0,1.0,3421306.0,3.0,0.0,0.0,0.0,3
KSL0808,0.194029850746,40.0,244130.2,0.375,27.0,312021.185185,0.259259259259,6
MDB0351,-0.0153846153846,32.0,394084.40625,0.4375,33.0,660443.333333,0.606060606061,8
MSS0799,0.309090909091,36.0,267401.5,0.222222222222,19.0,599056.315789,0.736842105263,6
CLM1538,1.0,1.0,1241150.0,2.0,0.0,0.0,0.0,3
KJH0804,0.583333333333,38.0,396728.842105,0.421052631579,10.0,288840.6,0.3,6
DQS0807,0.08,27.0,248676.703704,0.259259259259,23.0,191213.043478,0.173913043478,2
AME1364,1.0,1.0,3468230.0,2.0,0.0,0.0,0.0,3
CJM0802,0.454545454545,40.0,312292.95,0.225,15.0,142941.333333,0.0666666666667,6
PDB1766,1.0,1.0,1730210.0,3.0,0.0,0.0,0.0,3
NCB0657,1.0,1.0,20666.0,0.0,0.0,0.0,0.0,1
PXS0749,1.0,1.0,23896.0,0.0,0.0,0.0,0.0,1
OHS0036,1.0,1.0,2473162.0,2.0,0.0,0.0,0.0,3
VCG1873,1.0,1.0,20340.0,0.0,0.0,0.0,0.0,1
RKG0607,1.0,1.0,35490.0,0.0,0.0,0.0,0.0,1
CLJ1447,1.0,1.0,15605.0,0.0,0.0,0.0,0.0,1
AJS1408,1.0,1.0,240469.0,1.0,0.0,0.0,0.0,1
LLB0437,1.0,1.0,54396.0,0.0,0.0,0.0,0.0,1
LLL1469,1.0,1.0,22929.0,0.0,0.0,0.0,0.0,1
CNM1208,1.0,1.0,34310.0,0.0,0.0,0.0,0.0,1
MPF0690,1.0,1.0,35497.0,0.0,0.0,0.0,0.0,1
BBR1381,1.0,1.0,26023.0,0.0,0.0,0.0,0.0,1
YDH0577,1.0,1.0,23520.0,0.0,0.0,0.0,0.0,1
DMW1849,1.0,1.0,21361.0,0.0,0.0,0.0,0.0,1
RLF0472,1.0,1.0,1272299.0,1.0,0.0,0.0,0.0,3
CEG1535,1.0,1.0,21197.0,0.0,0.0,0.0,0.0,1
KFG1727,1.0,1.0,23560.0,0.0,0.0,0.0,0.0,1
GER9979,1.0,21.0,148040.285714,0.190476190476,0.0,0.0,0.0,1
HNJ1407,1.0,1.0,43025.0,0.0,0.0,0.0,0.0,1
DZO0285,1.0,1.0,3240646.0,2.0,0.0,0.0,0.0,3
WLN0852,1.0,1.0,20255.0,0.0,0.0,0.0,0.0,1
KZM0362,1.0,1.0,27299.0,0.0,0.0,0.0,0.0,1
WAS1823,1.0,1.0,29201.0,0.0,0.0,0.0,0.0,1
SSG0726,1.0,1.0,1551193.0,2.0,0.0,0.0,0.0,3
HBD0788,1.0,1.0,29244.0,0.0,0.0,0.0,0.0,1
JIB1258,1.0,1.0,34076.0,0.0,0.0,0.0,0.0,1
ARD0538,1.0,1.0,15882.0,0.0,0.0,0.0,0.0,1
TAK0501,1.0,1.0,2242639.0,3.0,0.0,0.0,0.0,3
MVM0092,1.0,1.0,35521.0,0.0,0.0,0.0,0.0,1
BDB1111,1.0,1.0,23605.0,0.0,0.0,0.0,0.0,1
XJH0483,1.0,1.0,20610.0,0.0,0.0,0.0,0.0,1
IRN1736,1.0,1.0,26494.0,0.0,0.0,0.0,0.0,1
MES0966,1.0,1.0,39543.0,0.0,0.0,0.0,0.0,1
JAC1275,1.0,1.0,1961096.0,1.0,0.0,0.0,0.0,3
MCC1372,1.0,1.0,3115787.0,6.0,0.0,0.0,0.0,7
QRC1676,1.0,1.0,33608.0,0.0,0.0,0.0,0.0,1
RAR4462,1.0,1.0,27622.0,0.0,0.0,0.0,0.0,1
SAW1961,1.0,1.0,4339899.0,5.0,0.0,0.0,0.0,7
WRH0868,1.0,1.0,35984.0,0.0,0.0,0.0,0.0,1
SCH0670,1.0,1.0,18999.0,0.0,0.0,0.0,0.0,1
AAC0904,1.0,1.0,4271629.0,6.0,0.0,0.0,0.0,7
CCC0569,1.0,1.0,857933.0,1.0,0.0,0.0,0.0,1
BTV1433,1.0,1.0,33311.0,0.0,0.0,0.0,0.0,1
AJM0956,1.0,1.0,42063.0,0.0,0.0,0.0,0.0,1
BGF1845,1.0,1.0,32378.0,0.0,0.0,0.0,0.0,1
BLW7641,0.0,1.0,4274717.0,7.0,1.0,29305.0,0.0,7
KQM1769,1.0,1.0,11183.0,0.0,0.0,0.0,0.0,1
LAF1938,1.0,1.0,2113211.0,2.0,0.0,0.0,0.0,3
WLH7557,1.0,1.0,47605.0,0.0,0.0,0.0,0.0,1
SMN0397,1.0,1.0,40798.0,0.0,0.0,0.0,0.0,1
RHG0882,1.0,1.0,20927.0,0.0,0.0,0.0,0.0,1
HBF1179,1.0,1.0,18861.0,0.0,0.0,0.0,0.0,1
ASM0398,1.0,1.0,30101.0,0.0,0.0,0.0,0.0,1
DOL0765,0.0,1.0,40582.0,0.0,1.0,27460.0,0.0,9
EBW3224,1.0,1.0,2372901.0,2.0,0.0,0.0,0.0,3
IAJ1729,1.0,1.0,25933.0,0.0,0.0,0.0,0.0,1
QCM0672,1.0,1.0,12663.0,0.0,0.0,0.0,0.0,1
GSB0173,1.0,1.0,29861.0,0.0,0.0,0.0,0.0,1
EGF1305,1.0,1.0,21942.0,0.0,0.0,0.0,0.0,1
AFP1341,0.0,1.0,20009.0,0.0,1.0,697702.0,1.0,9
SDW1781,1.0,1.0,23161.0,0.0,0.0,0.0,0.0,1
RDC0128,1.0,1.0,31579.0,0.0,0.0,0.0,0.0,1
CKR1700,1.0,1.0,34733.0,0.0,0.0,0.0,0.0,1
AGB1507,1.0,1.0,33731.0,0.0,0.0,0.0,0.0,1
AOC1283,1.0,1.0,25582.0,0.0,0.0,0.0,0.0,1
JBC1885,1.0,1.0,57458.0,0.0,0.0,0.0,0.0,1
FMH1552,1.0,1.0,28565.0,0.0,0.0,0.0,0.0,1
SBM8453,1.0,14.0,30991.5,0.0,0.0,0.0,0.0,1
AST0328,1.0,1.0,2882117.0,3.0,0.0,0.0,0.0,3
ANT0148,1.0,1.0,26998.0,0.0,0.0,0.0,0.0,1
BYS0199,1.0,1.0,39073.0,0.0,0.0,0.0,0.0,1
BHM1707,1.0,1.0,200446.0,1.0,0.0,0.0,0.0,1
MML0631,0.0,1.0,1780694.0,1.0,1.0,20213.0,0.0,9
EBW0553,1.0,1.0,46799.0,0.0,0.0,0.0,0.0,1
REM1733,1.0,1.0,54053.0,0.0,0.0,0.0,0.0,1
NEP1848,1.0,1.0,266281.0,1.0,0.0,0.0,0.0,1
LHP0320,1.0,1.0,60076.0,0.0,0.0,0.0,0.0,1
OAB0181,1.0,1.0,919837.0,1.0,0.0,0.0,0.0,1
MTH0737,1.0,1.0,20213.0,0.0,0.0,0.0,0.0,1
KRC0098,-1.0,0.0,0.0,0.0,1.0,38514.0,0.0,0
DJC0137,-1.0,0.0,0.0,0.0,1.0,15050.0,0.0,0
CBW1826,-1.0,0.0,0.0,0.0,1.0,31806.0,0.0,0
SCC1470,-1.0,0.0,0.0,0.0,1.0,30232.0,0.0,0
SDR0388,-1.0,0.0,0.0,0.0,1.0,19298.0,0.0,0
ILR1613,-1.0,0.0,0.0,0.0,1.0,14869.0,0.0,0
LMG0065,-1.0,0.0,0.0,0.0,1.0,3133849.0,4.0,5
YYH0949,-1.0,0.0,0.0,0.0,1.0,24003.0,0.0,0
MAM1293,-1.0,0.0,0.0,0.0,1.0,30709.0,0.0,0
EBD1636,-1.0,0.0,0.0,0.0,1.0,37018.0,0.0,0
TDF0785,-1.0,0.0,0.0,0.0,1.0,22677.0,0.0,0
BOC1318,-1.0,0.0,0.0,0.0,1.0,23650.0,0.0,0
HCV0286,-1.0,0.0,0.0,0.0,1.0,13212.0,0.0,0
CHN0282,-1.0,0.0,0.0,0.0,1.0,29619.0,0.0,0
QJH1605,-1.0,0.0,0.0,0.0,1.0,2345285.0,3.0,5
VCF1602,-1.0,0.0,0.0,0.0,1.0,23627.0,0.0,0
RDS1398,-1.0,0.0,0.0,0.0,2.0,51714.5,0.0,0
IKS0136,-1.0,0.0,0.0,0.0,1.0,29865.0,0.0,0
EJG1445,-1.0,0.0,0.0,0.0,1.0,31510.0,0.0,0
KAM0169,-1.0,0.0,0.0,0.0,2.0,27528.5,0.0,0
ABL1229,-1.0,0.0,0.0,0.0,1.0,22280.0,0.0,0
FMG1549,-1.0,0.0,0.0,0.0,1.0,37332.0,0.0,0
ICP1063,-1.0,0.0,0.0,0.0,1.0,771504.0,1.0,0
DCB1000,-1.0,0.0,0.0,0.0,1.0,36729.0,0.0,0
CGV0671,-1.0,0.0,0.0,0.0,1.0,20584.0,0.0,0
JDR0927,-1.0,0.0,0.0,0.0,1.0,33363.0,0.0,0
GXM1952,-1.0,0.0,0.0,0.0,1.0,37776.0,0.0,0
CCB0076,-1.0,0.0,0.0,0.0,1.0,33998.0,0.0,0
TBM1476,-1.0,0.0,0.0,0.0,1.0,42810.0,0.0,0
KJA0347,-1.0,0.0,0.0,0.0,1.0,34537.0,0.0,0
RMP0754,-1.0,0.0,0.0,0.0,1.0,51780.0,0.0,0
CWR0696,-1.0,0.0,0.0,0.0,1.0,44362.0,0.0,0
RMH0906,-1.0,0.0,0.0,0.0,1.0,20242.0,0.0,0
YBH1926,-1.0,0.0,0.0,0.0,1.0,3089701.0,2.0,5
LJF1138,-1.0,0.0,0.0,0.0,1.0,35067.0,0.0,0
IFD1761,-1.0,0.0,0.0,0.0,1.0,1262716.0,1.0,5
AKM0214,-1.0,0.0,0.0,0.0,1.0,36055.0,0.0,0
MAE0515,-1.0,0.0,0.0,0.0,1.0,1497061.0,1.0,5
JQS1350,-1.0,0.0,0.0,0.0,1.0,21613.0,0.0,0
GSV0295,-1.0,0.0,0.0,0.0,1.0,35674.0,0.0,0
TDC1086,-1.0,0.0,0.0,0.0,1.0,2195220.0,3.0,5
IDC0249,-1.0,0.0,0.0,0.0,1.0,35069.0,0.0,0
EJV0094,-1.0,0.0,0.0,0.0,1.0,33227.0,0.0,0
IDW1713,-1.0,0.0,0.0,0.0,1.0,33928.0,0.0,0
CAS1068,-1.0,0.0,0.0,0.0,2.0,170189.5,0.5,0
LRW1079,-1.0,0.0,0.0,0.0,1.0,2642423.0,2.0,5
NLC1113,-1.0,0.0,0.0,0.0,1.0,31045.0,0.0,0
OKH0453,-1.0,0.0,0.0,0.0,1.0,46381.0,0.0,0
JAW0280,-1.0,0.0,0.0,0.0,1.0,36541.0,0.0,0
MOW1888,-1.0,0.0,0.0,0.0,1.0,2586311.0,1.0,5
LKM0230,-1.0,0.0,0.0,0.0,2.0,24741.5,0.0,0
DSH1074,-1.0,0.0,0.0,0.0,1.0,39246.0,0.0,0
JPK0945,-1.0,0.0,0.0,0.0,1.0,4747910.0,7.0,4
KSS1005,-1.0,0.0,0.0,0.0,1.0,54022.0,0.0,0
KLR0112,-1.0,0.0,0.0,0.0,2.0,37332.5,0.0,0
SKL0325,-1.0,0.0,0.0,0.0,1.0,24114.0,0.0,0
KFH0943,-1.0,0.0,0.0,0.0,1.0,22925.0,0.0,0
LIB1125,-1.0,0.0,0.0,0.0,1.0,19492.0,0.0,0
RAA0263,-1.0,0.0,0.0,0.0,1.0,3158690.0,2.0,5
GLC1878,-1.0,0.0,0.0,0.0,1.0,44418.0,0.0,0
CKD0967,-1.0,0.0,0.0,0.0,1.0,27589.0,0.0,0
LTP0072,-1.0,0.0,0.0,0.0,1.0,16016.0,0.0,0
RYP0839,-1.0,0.0,0.0,0.0,1.0,20619.0,0.0,0
DHP0732,-1.0,0.0,0.0,0.0,1.0,23908.0,0.0,0
AEH0001,-1.0,0.0,0.0,0.0,1.0,23627.0,0.0,0
KAM0645,-1.0,0.0,0.0,0.0,1.0,26681.0,0.0,0
HBP0009,-1.0,0.0,0.0,0.0,1.0,38549.0,0.0,0
JDB1163,-1.0,0.0,0.0,0.0,1.0,1342039.0,1.0,5
GSA1925,-1.0,0.0,0.0,0.0,1.0,39086.0,0.0,0
JRS0674,-1.0,0.0,0.0,0.0,1.0,33605.0,0.0,0
LRB1496,-1.0,0.0,0.0,0.0,2.0,38619.0,0.0,0
EIW0714,-1.0,0.0,0.0,0.0,1.0,19830.0,0.0,0
FRM0010,-1.0,0.0,0.0,0.0,1.0,25136.0,0.0,0
BPA0095,-1.0,0.0,0.0,0.0,1.0,20317.0,0.0,0
QGB0554,-1.0,0.0,0.0,0.0,1.0,1259152.0,1.0,5
ZAR0235,-1.0,0.0,0.0,0.0,1.0,53246.0,0.0,0
