KZB1630,0.0,3.0,35180.6666667,0.0,3.0,26572.0,0.0,0
WOG4723,1.0,1.0,22005.0,0.0,0.0,0.0,0.0,3
MJF1646,-0.0666666666667,7.0,161965.714286,0.142857142857,8.0,136799.75,0.25,7
GEK1638,0.0,8.0,685394.5,0.875,8.0,616069.0,0.375,7
CBH1635,-0.0769230769231,6.0,30380.0,0.0,7.0,414745.0,0.428571428571,7
JBL1657,0.0,4.0,1533250.5,1.5,4.0,460935.25,0.5,6
GKM1647,0.333333333333,6.0,26824.1666667,0.0,3.0,46572.3333333,0.0,7
JBR1651,0.333333333333,6.0,262756.166667,0.166666666667,3.0,1066552.66667,1.0,7
WAF1652,0.333333333333,4.0,45708.0,0.25,2.0,36253.5,0.0,0
ITA0159,1.0,1.0,17348.0,0.0,0.0,0.0,0.0,3
GCC1659,-0.6,2.0,27954.5,0.0,8.0,638081.5,0.5,4
PIR1632,0.142857142857,4.0,35650.5,0.0,3.0,1374219.66667,1.0,0
DDR1649,-0.375,5.0,1456866.8,1.8,11.0,34608.0,0.0,6
DZM1550,-0.789473684211,2.0,27272.5,0.0,17.0,499237.529412,0.882352941176,4
IKS0136,1.0,1.0,1419480.0,1.0,0.0,0.0,0.0,5
NJD1644,-0.6,1.0,19982.0,0.0,4.0,29547.5,0.0,1
EBD1636,1.0,3.0,28024.6666667,0.0,0.0,0.0,0.0,3
SWM1653,0.714285714286,6.0,140679.166667,0.333333333333,1.0,47392.0,0.0,7
JHP1654,0.0,2.0,33343.5,0.0,2.0,37242.5,0.0,0
ONG1642,-0.428571428571,4.0,25756.25,0.0,10.0,129098.6,0.1,4
BAR1640,0.272727272727,7.0,204302.571429,0.428571428571,4.0,32999.0,0.0,7
MHM1645,-0.285714285714,5.0,361717.2,0.4,9.0,33560.0,0.0,4
HTM1498,1.0,1.0,39690.0,0.0,0.0,0.0,0.0,3
CJM0802,1.0,1.0,37146.0,0.0,0.0,0.0,0.0,3
HJL1631,-0.473684210526,5.0,30852.2,0.0,14.0,387374.428571,0.214285714286,4
ILH1650,-0.333333333333,4.0,27651.75,0.0,8.0,36693.5,0.0,4
DCR1648,0.142857142857,4.0,36408.0,0.0,3.0,1209709.0,1.66666666667,0
JHP3637,1.0,3.0,35452.0,0.0,0.0,0.0,0.0,3
ZIN1633,-0.4,3.0,27083.3333333,0.0,7.0,36432.4285714,0.0,4
KST1643,0.0,5.0,29637.4,0.0,5.0,279691.0,0.6,0
AFW1639,-0.25,3.0,30673.6666667,0.0,5.0,24829.4,0.0,0
MCW0505,1.0,1.0,31540.0,0.0,0.0,0.0,0.0,3
UIS1637,-0.25,6.0,29692.5,0.0,10.0,27044.9,0.0,4
KAG0547,1.0,1.0,38372.0,0.0,0.0,0.0,0.0,3
CHI7824,1.0,3.0,31837.0,0.0,0.0,0.0,0.0,3
DAC1641,-0.2,4.0,29965.75,0.0,6.0,871055.5,1.0,0
NRM1656,0.0,3.0,30210.0,0.0,3.0,27691.0,0.0,0
LSM1228,1.0,1.0,21817.0,0.0,0.0,0.0,0.0,3
JMP0275,1.0,1.0,32779.0,0.0,0.0,0.0,0.0,3
MAW1974,1.0,1.0,45235.0,0.0,0.0,0.0,0.0,3
HMS1658,0.0,2.0,38700.5,0.0,2.0,31432.0,0.0,0
TRA1671,1.0,1.0,1093194.0,1.0,0.0,0.0,0.0,5
MMM1655,-0.636363636364,2.0,25351.0,0.0,9.0,116800.111111,0.111111111111,4
BCS1310,1.0,1.0,18085.0,0.0,0.0,0.0,0.0,3
AHD0590,1.0,1.0,46991.0,0.0,0.0,0.0,0.0,3
BAB1874,1.0,1.0,56090.0,0.0,0.0,0.0,0.0,3
