RMT0496,0.333333333333,2.0,39067.5,0.0,1.0,28704.0,0.0,0
LKB0734,-0.0588235294118,8.0,34736.25,0.0,9.0,673838.888889,0.333333333333,0
CAG1416,1.0,6.0,29723.6666667,0.0,0.0,0.0,0.0,1
ANS0705,0.333333333333,2.0,21091.5,0.0,1.0,25280.0,0.0,0
TAH0300,-0.0769230769231,12.0,27260.4166667,0.0,14.0,127566.785714,0.142857142857,0
CDO0684,0.4,7.0,31978.1428571,0.0,3.0,1446771.0,2.0,0
DRN0735,0.0,12.0,29754.3333333,0.0,12.0,32762.5,0.0,0
XJH0483,0.0,2.0,36206.5,0.0,2.0,23297.0,0.0,0
DCV1185,-0.09,91.0,29792.3626374,0.0,109.0,29640.2018349,0.0,3
DDW0757,0.6,4.0,33565.75,0.0,1.0,33613.0,0.0,1
BNS0484,1.0,2.0,29827.0,0.0,0.0,0.0,0.0,1
MES0966,1.0,12.0,24747.5833333,0.0,0.0,0.0,0.0,1
RCD0299,-0.6,2.0,32270.0,0.0,8.0,31310.125,0.0,0
OAJ3926,0.0,1.0,37012.0,0.0,1.0,25097.0,0.0,0
LHL0130,1.0,2.0,27756.0,0.0,0.0,0.0,0.0,1
CKH0316,0.0909090909091,12.0,27496.5,0.0,10.0,353241.3,0.3,0
NKM1738,0.333333333333,2.0,23840.0,0.0,1.0,1071574.0,1.0,0
ARM0333,1.0,1.0,33397.0,0.0,0.0,0.0,0.0,1
BAT1359,1.0,1.0,12489.0,0.0,0.0,0.0,0.0,1
LHD1233,-0.5,1.0,17001.0,0.0,3.0,28602.0,0.0,0
CGF1056,1.0,1.0,23046.0,0.0,0.0,0.0,0.0,1
RMP0754,-0.2,2.0,21600.5,0.0,3.0,395346.0,0.333333333333,0
CRW0627,1.0,1.0,36938.0,0.0,0.0,0.0,0.0,1
ICW0083,0.0,1.0,38149.0,0.0,1.0,35760.0,0.0,0
MGM0539,-0.2,2.0,19107.0,0.0,3.0,1715107.0,1.33333333333,0
MTH0737,-0.125,7.0,25741.5714286,0.0,9.0,275688.0,0.222222222222,0
JAC0721,0.882352941176,16.0,31934.0,0.0,1.0,36977.0,0.0,1
HDW0743,-0.357142857143,9.0,37822.2222222,0.0,19.0,755210.631579,0.947368421053,0
ZJN1492,1.0,1.0,18568.0,0.0,0.0,0.0,0.0,1
JIL1675,1.0,1.0,37799.0,0.0,0.0,0.0,0.0,1
TDH1351,0.0,1.0,19090.0,0.0,1.0,25138.0,0.0,0
AAB1302,1.0,1.0,21468.0,0.0,0.0,0.0,0.0,1
SLS1969,0.0,1.0,27888.0,0.0,1.0,19446.0,0.0,0
ISW0738,-0.3,7.0,27670.5714286,0.0,13.0,124218.230769,0.153846153846,0
JLC0742,-0.12,11.0,31075.3636364,0.0,14.0,705631.642857,0.857142857143,0
GIB0314,-0.632653061224,9.0,27361.7777778,0.0,40.0,646880.275,0.725,0
DNJ0740,-0.111111111111,8.0,32213.125,0.0,10.0,723886.7,0.7,0
WZB0733,0.176470588235,10.0,28450.0,0.0,7.0,37325.2857143,0.0,0
GHM0736,-0.2,8.0,33621.0,0.0,12.0,29862.4166667,0.0,0
LNS0317,-0.333333333333,7.0,23535.1428571,0.0,14.0,321066.214286,0.357142857143,0
ISW8179,-0.466666666667,4.0,28519.5,0.0,11.0,26092.8181818,0.0,0
ASB0658,1.0,1.0,22395.0,0.0,0.0,0.0,0.0,1
BAG0315,-0.0769230769231,6.0,27566.3333333,0.0,7.0,33452.1428571,0.0,0
KHT0739,-0.391304347826,7.0,28717.2857143,0.0,16.0,400773.75,0.4375,0
FEV1955,1.0,1.0,20404.0,0.0,0.0,0.0,0.0,1
ZDH1266,1.0,1.0,29762.0,0.0,0.0,0.0,0.0,1
JFC0075,1.0,14.0,28267.4285714,0.0,0.0,0.0,0.0,1
LSC1951,1.0,1.0,29742.0,0.0,0.0,0.0,0.0,1
YNO0103,-0.12315270936,89.0,28806.3258427,0.0,114.0,542464.114035,0.675438596491,3
ORR0813,0.0486486486486,97.0,29229.6804124,0.0,88.0,30317.9545455,0.0,3
CLS1331,-0.251101321586,85.0,29266.1529412,0.0,142.0,81313.2605634,0.0845070422535,3
HJA1954,1.0,1.0,19296.0,0.0,0.0,0.0,0.0,1
JXH1061,1.0,1.0,41853.0,0.0,0.0,0.0,0.0,1
ZHP0989,1.0,1.0,12543.0,0.0,0.0,0.0,0.0,1
CRD0987,1.0,1.0,28621.0,0.0,0.0,0.0,0.0,1
BTV1433,1.0,1.0,62184.0,0.0,0.0,0.0,0.0,1
JTF0313,1.0,1.0,54859.0,0.0,0.0,0.0,0.0,1
MKT1931,1.0,1.0,47261.0,0.0,0.0,0.0,0.0,1
ZPG1909,1.0,1.0,37558.0,0.0,0.0,0.0,0.0,1
TAL1665,1.0,1.0,22088.0,0.0,0.0,0.0,0.0,1
AYG1697,1.0,1.0,20819.0,0.0,0.0,0.0,0.0,1
AJB1763,1.0,2.0,25298.5,0.0,0.0,0.0,0.0,1
ACC1855,1.0,1.0,37756.0,0.0,0.0,0.0,0.0,1
HBF1179,1.0,1.0,28844.0,0.0,0.0,0.0,0.0,1
CTB0744,1.0,1.0,17427.0,0.0,0.0,0.0,0.0,1
EOG0433,1.0,1.0,36188.0,0.0,0.0,0.0,0.0,1
SEC0985,1.0,1.0,22010.0,0.0,0.0,0.0,0.0,1
PTH1889,1.0,1.0,21971.0,0.0,0.0,0.0,0.0,1
ICP1063,1.0,1.0,27750.0,0.0,0.0,0.0,0.0,1
LDF0644,0.0,1.0,20327.0,0.0,1.0,29332.0,0.0,0
HDM0017,1.0,1.0,43190.0,0.0,0.0,0.0,0.0,1
SPB1853,1.0,1.0,24416.0,0.0,0.0,0.0,0.0,1
ZNP1565,1.0,1.0,44200.0,0.0,0.0,0.0,0.0,1
JTS0903,1.0,1.0,45253.0,0.0,0.0,0.0,0.0,1
SHG1897,1.0,1.0,23440.0,0.0,0.0,0.0,0.0,1
RWJ1403,1.0,1.0,29953.0,0.0,0.0,0.0,0.0,1
SBL1161,1.0,1.0,35580.0,0.0,0.0,0.0,0.0,1
HRC0776,1.0,1.0,14720.0,0.0,0.0,0.0,0.0,1
DNF0876,1.0,1.0,32349.0,0.0,0.0,0.0,0.0,1
EJV0094,1.0,1.0,46660.0,0.0,0.0,0.0,0.0,1
BTD0296,1.0,1.0,39068.0,0.0,0.0,0.0,0.0,1
KIC5842,1.0,14.0,24791.7142857,0.0,0.0,0.0,0.0,1
DAS1320,1.0,1.0,25796.0,0.0,0.0,0.0,0.0,1
IKS0136,1.0,1.0,49288.0,0.0,0.0,0.0,0.0,1
DOH1483,1.0,1.0,26904.0,0.0,0.0,0.0,0.0,1
TBM1476,1.0,1.0,44409.0,0.0,0.0,0.0,0.0,1
ANC0027,1.0,1.0,24029.0,0.0,0.0,0.0,0.0,1
PEM0277,0.0,1.0,40728.0,0.0,1.0,24157.0,0.0,0
LJM4122,1.0,1.0,25653.0,0.0,0.0,0.0,0.0,1
PGY1112,1.0,1.0,34584.0,0.0,0.0,0.0,0.0,1
SKW0066,1.0,1.0,30727.0,0.0,0.0,0.0,0.0,1
SJG0228,1.0,1.0,48285.0,0.0,0.0,0.0,0.0,1
MDR1497,-1.0,0.0,0.0,0.0,1.0,18147.0,0.0,2
AST0328,-1.0,0.0,0.0,0.0,1.0,28569.0,0.0,2
LJL1891,-1.0,0.0,0.0,0.0,1.0,1060961.0,1.0,2
JOR1495,-1.0,0.0,0.0,0.0,1.0,31111.0,0.0,2
CYG0522,-1.0,0.0,0.0,0.0,1.0,29342.0,0.0,2
LDM0399,-1.0,0.0,0.0,0.0,1.0,38619.0,0.0,2
BPK1731,-1.0,0.0,0.0,0.0,1.0,40654.0,0.0,2
ADR0810,-1.0,0.0,0.0,0.0,1.0,21574.0,0.0,2
DAC1641,-1.0,0.0,0.0,0.0,1.0,1266610.0,1.0,2
NIM1282,-1.0,0.0,0.0,0.0,1.0,23283.0,0.0,2
JCC0016,-1.0,0.0,0.0,0.0,1.0,20113.0,0.0,2
QKB8133,-1.0,0.0,0.0,0.0,1.0,11759.0,0.0,2
KST1643,-1.0,0.0,0.0,0.0,1.0,22620.0,0.0,2
VCC0258,-1.0,0.0,0.0,0.0,1.0,32477.0,0.0,2
GAF0250,-1.0,0.0,0.0,0.0,1.0,2138945.0,1.0,2
DCC1119,-1.0,0.0,0.0,0.0,1.0,28316.0,0.0,2
ATD1067,-1.0,0.0,0.0,0.0,1.0,36555.0,0.0,2
KAM0645,-1.0,0.0,0.0,0.0,1.0,22833.0,0.0,2
NKN1405,-1.0,0.0,0.0,0.0,1.0,20029.0,0.0,2
NHD0247,-1.0,0.0,0.0,0.0,1.0,230199.0,1.0,2
DVM1290,-1.0,0.0,0.0,0.0,1.0,1378793.0,1.0,2
GRS1214,-1.0,0.0,0.0,0.0,1.0,27095.0,0.0,2
SRR1521,-1.0,0.0,0.0,0.0,1.0,12563.0,0.0,2
TLS0643,-1.0,0.0,0.0,0.0,1.0,1229694.0,1.0,2
ACW0078,-1.0,0.0,0.0,0.0,1.0,15900.0,0.0,2
LMP1543,-1.0,0.0,0.0,0.0,1.0,17905.0,0.0,2
CLJ1447,-1.0,0.0,0.0,0.0,1.0,22342.0,0.0,2
CAM0158,-1.0,0.0,0.0,0.0,1.0,22678.0,0.0,2
NMP0782,-1.0,0.0,0.0,0.0,1.0,44720.0,0.0,2
MMO0531,-1.0,0.0,0.0,0.0,1.0,41228.0,0.0,2
HLL1488,-1.0,0.0,0.0,0.0,1.0,56721.0,0.0,2
TRS0224,-1.0,0.0,0.0,0.0,1.0,20338.0,0.0,2
HBH0988,-1.0,0.0,0.0,0.0,1.0,24305.0,0.0,2
BTR1410,-1.0,0.0,0.0,0.0,1.0,36620.0,0.0,2
JGB1393,-1.0,0.0,0.0,0.0,1.0,32616.0,0.0,2
BGM0233,-1.0,0.0,0.0,0.0,1.0,37830.0,0.0,2
TFS1081,-1.0,0.0,0.0,0.0,1.0,39239.0,0.0,2
DQS0807,-1.0,0.0,0.0,0.0,1.0,20187.0,0.0,2
IRH1224,-1.0,0.0,0.0,0.0,1.0,26718.0,0.0,2
AVH1217,-1.0,0.0,0.0,0.0,1.0,24412.0,0.0,2
NMP1003,-1.0,0.0,0.0,0.0,1.0,40367.0,0.0,2
ODB0034,-1.0,0.0,0.0,0.0,2.0,19159.0,0.0,2
SKB1024,-1.0,0.0,0.0,0.0,1.0,17824.0,0.0,2
SEO0946,-1.0,0.0,0.0,0.0,1.0,1293439.0,1.0,2
WCW1013,-1.0,0.0,0.0,0.0,1.0,25137.0,0.0,2
FWB1999,-1.0,0.0,0.0,0.0,1.0,1018291.0,1.0,2
JRB0759,-1.0,0.0,0.0,0.0,1.0,19075.0,0.0,2
ECV1289,-1.0,0.0,0.0,0.0,1.0,25400.0,0.0,2
VBK0007,-1.0,0.0,0.0,0.0,1.0,51112.0,0.0,2
BCL0231,-1.0,0.0,0.0,0.0,1.0,30731.0,0.0,2
KBL1728,-1.0,0.0,0.0,0.0,1.0,44978.0,0.0,2
CAB1189,-1.0,0.0,0.0,0.0,1.0,5849140.0,5.0,4
AWD1976,-1.0,0.0,0.0,0.0,1.0,16377.0,0.0,2
RJG0511,-1.0,0.0,0.0,0.0,1.0,21022.0,0.0,2
KAW0642,-1.0,0.0,0.0,0.0,1.0,29002.0,0.0,2
SNC1721,-1.0,0.0,0.0,0.0,1.0,20250.0,0.0,2
HPC1941,-1.0,0.0,0.0,0.0,1.0,41601.0,0.0,2
DEC1939,-1.0,0.0,0.0,0.0,1.0,29312.0,0.0,2
SDR0388,-1.0,0.0,0.0,0.0,1.0,20328.0,0.0,2
CPW0219,-1.0,0.0,0.0,0.0,1.0,366756.0,2.0,2
GEM0462,-1.0,0.0,0.0,0.0,1.0,46611.0,0.0,2
GIC1151,-1.0,0.0,0.0,0.0,1.0,23804.0,0.0,2
PHG1778,-1.0,0.0,0.0,0.0,1.0,42472.0,0.0,2
NMF1088,-1.0,0.0,0.0,0.0,1.0,30638.0,0.0,2
