SGH0834,1.0,1.0,41443.0,0.0,0.0,0.0,0.0,2
LXM1361,-0.333333333333,2.0,29819.0,0.0,4.0,661142.0,1.0,9
FZG0389,1.0,1.0,20188.0,0.0,0.0,0.0,0.0,2
JBG5853,0.5,3.0,30311.0,0.0,1.0,18211.0,0.0,1
WSE1363,1.0,4.0,31574.75,0.0,0.0,0.0,0.0,2
BBR1381,0.111111111111,5.0,873637.8,0.8,4.0,37205.0,0.0,5
JAD1379,-0.333333333333,1.0,22840.0,0.0,2.0,26210.5,0.0,4
ELT1370,0.636363636364,9.0,120729.333333,0.222222222222,2.0,110452.0,0.5,7
MCW1367,0.333333333333,4.0,28418.0,0.0,2.0,24136.0,0.0,1
ARP1356,0.5,3.0,32601.6666667,0.0,1.0,1922818.0,1.0,1
GTP1369,1.0,5.0,254320.4,0.2,0.0,0.0,0.0,7
QSS1380,-0.6,1.0,16013.0,0.0,4.0,999148.5,0.5,9
HJW1371,0.0,1.0,19412.0,0.0,1.0,1221828.0,1.0,4
NNB1355,0.2,3.0,22307.0,0.0,2.0,32686.5,0.0,1
MCC1372,-0.25,3.0,185616.666667,0.666666666667,5.0,943083.6,1.0,6
JRW1374,1.0,2.0,34509.5,0.0,0.0,0.0,0.0,2
LRW1357,0.2,3.0,29307.6666667,0.0,2.0,19073.5,0.0,1
XJS1358,0.0,2.0,25188.5,0.0,2.0,1581324.5,1.5,4
KDG1330,-0.5,2.0,27391.5,0.0,6.0,37283.5,0.0,9
SFG1360,0.5,3.0,36144.3333333,0.0,1.0,44222.0,0.0,1
BGR0917,1.0,1.0,31219.0,0.0,0.0,0.0,0.0,2
IRP1353,1.0,2.0,26762.0,0.0,0.0,0.0,0.0,2
ICB1354,-0.333333333333,1.0,25731.0,0.0,2.0,31354.0,0.0,4
AME1364,0.2,3.0,371288.666667,0.333333333333,2.0,257470.5,0.5,1
DMN1365,0.0,2.0,20972.0,0.0,2.0,1065400.5,1.5,4
KSC1352,-0.5,1.0,17031.0,0.0,3.0,605491.0,0.666666666667,9
MHP1377,-0.333333333333,1.0,15133.0,0.0,2.0,806501.5,1.0,4
RIP1368,0.0,1.0,24220.0,0.0,1.0,1324956.0,1.0,4
PSS0157,1.0,1.0,49601.0,0.0,0.0,0.0,0.0,2
QJS1362,-0.333333333333,1.0,21459.0,0.0,2.0,700329.0,0.5,4
MDO4174,1.0,1.0,29652.0,0.0,0.0,0.0,0.0,2
BAT1359,-0.2,2.0,26143.5,0.0,3.0,23992.0,0.0,4
MCS1414,1.0,1.0,22386.0,0.0,0.0,0.0,0.0,2
AES1373,0.0,1.0,51294.0,0.0,1.0,31019.0,0.0,4
AAB1762,1.0,1.0,46590.0,0.0,0.0,0.0,0.0,2
RUM0165,-1.0,0.0,0.0,0.0,1.0,25446.0,0.0,0
VCF1602,-1.0,0.0,0.0,0.0,1.0,2842793.0,3.0,3
TKH1718,-1.0,0.0,0.0,0.0,1.0,2588815.0,6.0,3
BCL0231,-1.0,0.0,0.0,0.0,1.0,23773.0,0.0,0
NBB5215,-1.0,0.0,0.0,0.0,1.0,53099.0,0.0,0
GEM0462,-1.0,0.0,0.0,0.0,1.0,25838.0,0.0,0
LTS1378,-1.0,0.0,0.0,0.0,4.0,25470.75,0.0,9
VAH1292,-1.0,0.0,0.0,0.0,1.0,32332.0,0.0,0
DJP1603,-1.0,0.0,0.0,0.0,1.0,20945.0,0.0,0
CCM1270,-1.0,0.0,0.0,0.0,1.0,2295704.0,3.0,3
DAH0512,-1.0,0.0,0.0,0.0,1.0,1511275.0,1.0,0
IEH0412,-1.0,0.0,0.0,0.0,1.0,1773909.0,1.0,3
HIS1394,-1.0,0.0,0.0,0.0,1.0,51121.0,0.0,0
GSB0173,-1.0,0.0,0.0,0.0,1.0,42665.0,0.0,0
JAC0721,-1.0,0.0,0.0,0.0,1.0,15112.0,0.0,0
MAR1075,-1.0,0.0,0.0,0.0,1.0,374664.0,1.0,0
LLB0437,-1.0,0.0,0.0,0.0,1.0,2033805.0,1.0,3
ARM0333,-1.0,0.0,0.0,0.0,1.0,41969.0,0.0,0
GAF1862,-1.0,0.0,0.0,0.0,1.0,32390.0,0.0,0
RJW0348,-1.0,0.0,0.0,0.0,1.0,28993.0,0.0,0
HNJ0638,-1.0,0.0,0.0,0.0,1.0,72600.0,0.0,0
DOT0144,-1.0,0.0,0.0,0.0,1.0,38649.0,0.0,0
DRM0443,-1.0,0.0,0.0,0.0,1.0,19991.0,0.0,0
