WCN0261,0.0769230769231,112.0,602431.919643,0.642857142857,96.0,29727.40625,0.0,2
JRS0674,-0.153153153153,94.0,514559.840426,0.478723404255,128.0,259612.070312,0.265625,2
NFH0677,-0.120331950207,106.0,368263.283019,0.471698113208,135.0,525963.348148,0.540740740741,2
IKW0678,0.0564102564103,103.0,468024.553398,0.47572815534,92.0,175819.434783,0.163043478261,2
RAA0263,-0.361111111111,69.0,242138.014493,0.202898550725,147.0,768383.673469,0.857142857143,2
MDS0680,-0.089552238806,61.0,333245.639344,0.377049180328,73.0,309674.90411,0.27397260274,2
JNB0673,-0.208888888889,89.0,286100.348315,0.280898876404,136.0,231976.316176,0.242647058824,2
DLH0679,-0.321100917431,74.0,296878.445946,0.310810810811,144.0,841377.340278,0.826388888889,2
MKH0260,-0.0645161290323,87.0,349824.37931,0.402298850575,99.0,241843.717172,0.222222222222,2
AWW0676,-0.145631067961,88.0,275719.113636,0.318181818182,118.0,313896.271186,0.279661016949,2
VCC0258,0.5625,100.0,408793.33,0.4,28.0,29684.2857143,0.0,2
CGV0671,-0.0575916230366,90.0,519936.455556,0.611111111111,101.0,685728.029703,0.762376237624,2
MJK0527,1.0,1.0,32390.0,0.0,0.0,0.0,0.0,0
NMF1088,1.0,2.0,27498.0,0.0,0.0,0.0,0.0,0
TCH0264,-0.0899470899471,86.0,459584.860465,0.453488372093,103.0,27529.7184466,0.0,2
WBK1077,1.0,1.0,42693.0,0.0,0.0,0.0,0.0,0
ELC1173,1.0,1.0,31980.0,0.0,0.0,0.0,0.0,0
IYH1611,1.0,1.0,21974.0,0.0,0.0,0.0,0.0,0
KSS1519,1.0,1.0,25798.0,0.0,0.0,0.0,0.0,0
TSG0262,-0.175438596491,94.0,550883.106383,0.563829787234,134.0,168699.097015,0.126865671642,2
QCM0672,-0.0291262135922,100.0,338679.51,0.32,106.0,365475.95283,0.358490566038,2
NMP0782,1.0,1.0,2056416.0,2.0,0.0,0.0,0.0,8
DRJ0070,1.0,1.0,566001.0,1.0,0.0,0.0,0.0,5
NJS1194,1.0,1.0,11529.0,0.0,0.0,0.0,0.0,0
AKK0032,1.0,1.0,34642.0,0.0,0.0,0.0,0.0,0
CHM1312,1.0,1.0,2084116.0,3.0,0.0,0.0,0.0,8
SCH0670,1.0,1.0,25577.0,0.0,0.0,0.0,0.0,0
IGG1571,1.0,1.0,31650.0,0.0,0.0,0.0,0.0,0
CWC0006,1.0,1.0,15141.0,0.0,0.0,0.0,0.0,0
ICB1354,1.0,1.0,32394.0,0.0,0.0,0.0,0.0,0
CIM1095,1.0,1.0,25824.0,0.0,0.0,0.0,0.0,0
MCB1145,1.0,1.0,582284.0,1.0,0.0,0.0,0.0,5
TOL1914,1.0,1.0,17664.0,0.0,0.0,0.0,0.0,0
KDL1901,1.0,1.0,31777.0,0.0,0.0,0.0,0.0,0
JJL1566,1.0,1.0,25757.0,0.0,0.0,0.0,0.0,0
MAM1293,1.0,1.0,31901.0,0.0,0.0,0.0,0.0,0
RKM0478,1.0,1.0,1181089.0,1.0,0.0,0.0,0.0,3
JDC0326,1.0,1.0,36413.0,0.0,0.0,0.0,0.0,0
JLD1666,0.0,1.0,24507.0,0.0,1.0,20776.0,0.0,7
CGS0309,1.0,1.0,1299567.0,1.0,0.0,0.0,0.0,3
IFD1761,1.0,1.0,33579.0,0.0,0.0,0.0,0.0,0
BNE1140,1.0,1.0,2378367.0,2.0,0.0,0.0,0.0,8
DCC1119,1.0,1.0,782383.0,1.0,0.0,0.0,0.0,5
VSH1899,1.0,1.0,17331.0,0.0,0.0,0.0,0.0,0
JSO1500,1.0,1.0,261165.0,1.0,0.0,0.0,0.0,5
NFS0617,1.0,1.0,678455.0,2.0,0.0,0.0,0.0,5
KAH7155,1.0,1.0,41191.0,0.0,0.0,0.0,0.0,0
TBM1904,1.0,1.0,29343.0,0.0,0.0,0.0,0.0,0
SBL1161,1.0,1.0,36501.0,0.0,0.0,0.0,0.0,0
TKP1186,1.0,1.0,20403.0,0.0,0.0,0.0,0.0,0
EVF1595,1.0,1.0,1138521.0,1.0,0.0,0.0,0.0,3
PTD0273,1.0,1.0,65354.0,0.0,0.0,0.0,0.0,0
HBH0988,1.0,1.0,16038.0,0.0,0.0,0.0,0.0,0
ACH1840,0.0,1.0,1747104.0,1.0,1.0,38009.0,0.0,3
CJM0410,1.0,1.0,27306.0,0.0,0.0,0.0,0.0,0
HTR0239,1.0,1.0,50462.0,0.0,0.0,0.0,0.0,0
NJP4676,1.0,1.0,2714700.0,2.0,0.0,0.0,0.0,8
