AES1373,-0.2,2.0,18201.0,0.0,3.0,443978.333333,0.333333333333,3
JRW1374,0.428571428571,5.0,33556.8,0.0,2.0,35072.5,0.0,5
DAR0139,1.0,1.0,29552.0,0.0,0.0,0.0,0.0,0
LRW1357,0.2,3.0,30902.6666667,0.0,2.0,25507.0,0.0,5
JBG5853,0.5,3.0,29483.0,0.0,1.0,32733.0,0.0,5
GTP1369,0.0,2.0,27758.0,0.0,2.0,28799.5,0.0,3
BBR1381,1.0,3.0,16613.6666667,0.0,0.0,0.0,0.0,9
NNB1355,-0.333333333333,1.0,38158.0,0.0,2.0,412715.5,0.5,3
IRP1353,0.0,1.0,42230.0,0.0,1.0,31319.0,0.0,7
DMN1365,1.0,3.0,26255.6666667,0.0,0.0,0.0,0.0,9
SFG1360,-0.2,2.0,28071.5,0.0,3.0,27823.3333333,0.0,3
LUH1376,0.333333333333,2.0,36502.5,0.0,1.0,30425.0,0.0,7
QSS1380,-0.6,1.0,40821.0,0.0,4.0,167949.25,0.25,8
MCC1372,-0.333333333333,1.0,29663.0,0.0,2.0,27956.5,0.0,3
LXM1361,-0.5,1.0,24933.0,0.0,3.0,28305.6666667,0.0,3
VMD0850,1.0,1.0,30161.0,0.0,0.0,0.0,0.0,0
NAH1366,-0.333333333333,1.0,26348.0,0.0,2.0,31089.0,0.0,3
XJS1358,0.0,1.0,19472.0,0.0,1.0,25841.0,0.0,3
QJS1362,1.0,1.0,26310.0,0.0,0.0,0.0,0.0,0
GHM0736,1.0,1.0,21350.0,0.0,0.0,0.0,0.0,0
LTS1378,0.0,1.0,43750.0,0.0,1.0,36764.0,0.0,7
KSS1519,1.0,1.0,37223.0,0.0,0.0,0.0,0.0,0
KDG1330,-0.5,1.0,41725.0,0.0,3.0,30871.6666667,0.0,8
ODA0931,-1.0,0.0,0.0,0.0,1.0,2179830.0,1.0,6
YBD1929,-1.0,0.0,0.0,0.0,1.0,29596.0,0.0,1
JAD1379,-1.0,0.0,0.0,0.0,4.0,28751.75,0.0,2
GCH0470,-1.0,0.0,0.0,0.0,1.0,1696463.0,1.0,6
BRG0728,-1.0,0.0,0.0,0.0,1.0,39299.0,0.0,1
RIP1368,-1.0,0.0,0.0,0.0,4.0,45545.0,0.25,2
IYH1611,-1.0,0.0,0.0,0.0,1.0,34245.0,0.0,1
AME1364,-1.0,0.0,0.0,0.0,3.0,31487.0,0.0,2
KAG0566,-1.0,0.0,0.0,0.0,1.0,25990.0,0.0,1
RNC3833,-1.0,0.0,0.0,0.0,1.0,2644985.0,2.0,6
MAM1293,-1.0,0.0,0.0,0.0,1.0,39196.0,0.0,1
AJH0191,-1.0,0.0,0.0,0.0,1.0,26557.0,0.0,1
MFM1400,-1.0,0.0,0.0,0.0,1.0,17535.0,0.0,1
HKF1921,-1.0,0.0,0.0,0.0,1.0,16431.0,0.0,1
HBH0988,-1.0,0.0,0.0,0.0,1.0,29921.0,0.0,1
MBM0145,-1.0,0.0,0.0,0.0,1.0,38421.0,0.0,1
SRR1521,-1.0,0.0,0.0,0.0,1.0,25661.0,0.0,1
LJM0375,-1.0,0.0,0.0,0.0,1.0,18528.0,0.0,1
TMT1509,-1.0,0.0,0.0,0.0,1.0,11517.0,0.0,1
IEL0302,-1.0,0.0,0.0,0.0,1.0,20802.0,0.0,1
WLN1730,-1.0,0.0,0.0,0.0,1.0,20845.0,0.0,1
HSN0675,-1.0,0.0,0.0,0.0,1.0,32394.0,0.0,1
CCW0097,-1.0,0.0,0.0,0.0,1.0,346610.0,1.0,1
EBP3378,-1.0,0.0,0.0,0.0,1.0,40702.0,0.0,1
RJM0409,-1.0,0.0,0.0,0.0,1.0,28338.0,0.0,1
TLS0643,-1.0,0.0,0.0,0.0,1.0,17839.0,0.0,1
ASH0298,-1.0,0.0,0.0,0.0,1.0,41016.0,0.0,1
RAV0088,-1.0,0.0,0.0,0.0,1.0,24632.0,0.0,1
IMC0133,-1.0,0.0,0.0,0.0,1.0,33331.0,0.0,1
ELT1370,-1.0,0.0,0.0,0.0,2.0,19514.5,0.0,1
YBH1926,-1.0,0.0,0.0,0.0,1.0,1512945.0,1.0,6
CHW1210,-1.0,0.0,0.0,0.0,1.0,19487.0,0.0,1
ATD1067,-1.0,0.0,0.0,0.0,1.0,46371.0,0.0,1
NHH1099,-1.0,0.0,0.0,0.0,1.0,34493.0,0.0,1
WSE1363,-1.0,0.0,0.0,0.0,4.0,37570.5,0.0,2
SMB0473,-1.0,0.0,0.0,0.0,1.0,1924204.0,2.0,6
