CCM3459,0.333333333333,2.0,31713.5,0.0,1.0,23649.0,0.0,1
CCM0612,1.0,2.0,39274.0,0.0,0.0,0.0,0.0,1
GRK0623,-0.2,2.0,37729.0,0.0,3.0,762054.333333,0.333333333333,2
ADG0619,0.2,3.0,41138.0,0.0,2.0,946888.5,0.5,1
XAB0622,-0.6,1.0,19194.0,0.0,4.0,725114.75,0.75,2
ECW0160,-0.142857142857,3.0,41360.6666667,0.0,4.0,581071.25,0.75,2
GTC0614,0.428571428571,5.0,34462.0,0.0,2.0,33496.0,0.0,1
NFS0617,0.333333333333,2.0,31368.5,0.0,1.0,711641.0,1.0,1
RIK0629,-0.333333333333,1.0,28822.0,0.0,2.0,21757.5,0.0,2
MCP0611,-0.333333333333,1.0,27251.0,0.0,2.0,978595.5,1.0,2
JYS0621,1.0,2.0,15950.0,0.0,0.0,0.0,0.0,1
MRW0625,-0.666666666667,1.0,41082.0,0.0,5.0,28081.8,0.0,2
BTN0147,0.333333333333,2.0,37690.0,0.0,1.0,33437.0,0.0,1
TJP0616,0.0,1.0,35961.0,0.0,1.0,14078.0,0.0,1
VVG0624,-0.2,2.0,31624.0,0.0,3.0,456238.0,0.666666666667,2
ZOC0154,-0.333333333333,3.0,28067.0,0.0,6.0,1002398.83333,1.33333333333,2
JMM0613,0.0,3.0,30410.3333333,0.0,3.0,26631.0,0.0,2
CDL0189,1.0,1.0,36371.0,0.0,0.0,0.0,0.0,1
EWA0156,-0.6,1.0,31246.0,0.0,4.0,36823.75,0.0,2
ARB0626,-0.5,1.0,31683.0,0.0,3.0,20206.3333333,0.0,2
NBM1257,1.0,1.0,22424.0,0.0,0.0,0.0,0.0,1
MCH0620,-0.5,1.0,36615.0,0.0,3.0,31979.0,0.0,2
JTB0163,0.5,3.0,30303.0,0.0,1.0,66585.0,0.0,1
CAM0158,1.0,2.0,30971.5,0.0,0.0,0.0,0.0,1
SAM0628,0.0,3.0,32340.0,0.0,3.0,2787192.66667,2.66666666667,2
JBL0615,0.5,3.0,29503.3333333,0.0,1.0,20286.0,0.0,1
DMW1849,1.0,1.0,22270.0,0.0,0.0,0.0,0.0,1
OKC0155,0.0,1.0,50081.0,0.0,1.0,38329.0,0.0,1
GCC1659,1.0,1.0,28528.0,0.0,0.0,0.0,0.0,1
CRW0627,-0.5,1.0,21569.0,0.0,3.0,804685.666667,0.666666666667,2
BTN1466,-0.75,1.0,28532.0,0.0,7.0,31457.0,0.0,2
PSS0157,-0.6,1.0,24311.0,0.0,4.0,33618.0,0.0,2
JCM0580,1.0,1.0,21178.0,0.0,0.0,0.0,0.0,1
WLN0852,-1.0,0.0,0.0,0.0,1.0,40295.0,0.0,0
CBG0183,-1.0,0.0,0.0,0.0,2.0,317423.5,1.0,0
DCK1782,-1.0,0.0,0.0,0.0,1.0,39330.0,0.0,0
CKP0630,-1.0,0.0,0.0,0.0,1.0,21514.0,0.0,0
RAA0263,-1.0,0.0,0.0,0.0,1.0,22890.0,0.0,0
MYB0686,-1.0,0.0,0.0,0.0,1.0,35917.0,0.0,0
