IKS0136,1.0,1.0,1712564.0,1.0,0.0,0.0,0.0,1
SZN1421,1.0,1.0,33547.0,0.0,0.0,0.0,0.0,1
HSH1102,-0.354838709677,10.0,879246.0,1.3,21.0,311368.857143,0.238095238095,2
LTB0308,1.0,1.0,13572.0,0.0,0.0,0.0,0.0,1
SWM1101,-0.263157894737,7.0,437354.428571,0.428571428571,12.0,1050942.58333,1.08333333333,2
NHH1099,-0.157894736842,8.0,616681.0,0.75,11.0,185021.272727,0.272727272727,2
WSW8399,1.0,9.0,633329.0,1.0,0.0,0.0,0.0,1
ZHB1104,0.0769230769231,7.0,483268.714286,0.428571428571,6.0,1258618.33333,1.16666666667,2
HSF1115,0.2,3.0,26706.3333333,0.0,2.0,3304860.0,3.0,2
MGT0898,-0.581395348837,9.0,851480.0,1.0,34.0,134575.852941,0.0882352941176,2
VMP1252,1.0,1.0,30720.0,0.0,0.0,0.0,0.0,1
SFS1109,0.0909090909091,12.0,405015.25,0.416666666667,10.0,29523.6,0.0,2
MKR1094,0.294117647059,11.0,409202.818182,0.272727272727,6.0,164348.0,0.166666666667,2
KFG1727,0.0,1.0,2760695.0,3.0,1.0,23417.0,0.0,1
YMF1089,-0.12,11.0,148772.727273,0.181818181818,14.0,1220580.85714,1.28571428571,2
CDG0770,1.0,1.0,52006.0,0.0,0.0,0.0,0.0,1
BBW0151,1.0,1.0,43863.0,0.0,0.0,0.0,0.0,1
JDR1106,-0.0769230769231,12.0,409147.666667,0.666666666667,14.0,587923.714286,0.642857142857,2
BDB1111,-0.578947368421,4.0,179401.25,0.5,15.0,559598.0,0.733333333333,2
FCW1100,0.5,9.0,266960.888889,0.333333333333,3.0,27084.0,0.0,2
DDS1090,-0.0322580645161,15.0,517837.333333,0.733333333333,16.0,717222.375,0.9375,2
JBL1657,1.0,1.0,36825.0,1.0,0.0,0.0,0.0,1
PMM1117,0.0,9.0,1037399.66667,0.888888888889,9.0,361023.222222,0.444444444444,2
QCM0672,1.0,1.0,501561.0,1.0,0.0,0.0,0.0,1
TBF1107,-0.0909090909091,10.0,408193.2,0.4,12.0,827446.166667,0.916666666667,2
NLC1113,-0.333333333333,8.0,1017779.375,1.75,16.0,30257.25,0.0,2
ANH1110,-0.333333333333,6.0,776344.333333,0.833333333333,12.0,429891.666667,0.5,2
TRB1093,0.333333333333,8.0,397793.625,0.25,4.0,39142.0,0.0,2
KBR0575,1.0,1.0,41852.0,0.0,0.0,0.0,0.0,1
AJR1103,0.0,10.0,1512002.1,1.4,10.0,273753.5,0.3,2
UAM1108,-0.6,2.0,28803.0,0.0,8.0,908032.75,0.75,0
BAS1097,-0.0344827586207,14.0,329251.928571,0.357142857143,15.0,95935.4,0.0666666666667,2
PGY1112,0.25,10.0,979147.1,1.2,6.0,864887.5,0.833333333333,2
HSH2455,0.0,5.0,689280.2,0.8,5.0,153720.8,0.2,2
KDB1206,1.0,1.0,37221.0,0.0,0.0,0.0,0.0,1
HJC1227,1.0,1.0,1539540.0,1.0,0.0,0.0,0.0,1
HND1098,-0.142857142857,12.0,545670.416667,0.75,16.0,41391.5,0.0625,2
CML1114,0.259259259259,17.0,352779.588235,0.352941176471,10.0,108048.3,0.1,2
STW0237,1.0,1.0,4770722.0,4.0,0.0,0.0,0.0,1
CHW1210,1.0,1.0,26323.0,0.0,0.0,0.0,0.0,1
AEO1116,0.0526315789474,10.0,842128.1,0.8,9.0,97909.7777778,0.111111111111,2
KMK1096,-0.333333333333,3.0,288139.0,0.333333333333,6.0,33638.0,0.0,0
JJP0798,1.0,1.0,30102.0,0.0,0.0,0.0,0.0,1
JDR2775,1.0,1.0,43050.0,0.0,0.0,0.0,0.0,1
ZKP0542,1.0,1.0,19066.0,0.0,0.0,0.0,0.0,1
DYN1105,-0.3,7.0,673330.714286,0.571428571429,13.0,181329.923077,0.153846153846,2
SAA0374,1.0,1.0,23471.0,0.0,0.0,0.0,0.0,1
IAH5891,1.0,1.0,451024.0,1.0,0.0,0.0,0.0,1
KCR1118,-0.6,4.0,431259.5,0.25,16.0,1093070.375,1.0,2
AAL1327,1.0,1.0,458597.0,1.0,0.0,0.0,0.0,1
PRD0922,1.0,1.0,84287.0,1.0,0.0,0.0,0.0,1
CCP1460,1.0,1.0,901668.0,2.0,0.0,0.0,0.0,1
MMM1655,0.0,1.0,26150.0,0.0,1.0,36394.0,0.0,0
DNG0831,1.0,1.0,1164180.0,1.0,0.0,0.0,0.0,1
DDW0757,1.0,1.0,26124.0,0.0,0.0,0.0,0.0,1
LSF1709,1.0,1.0,622220.0,1.0,0.0,0.0,0.0,1
JJL1566,1.0,1.0,15467.0,0.0,0.0,0.0,0.0,1
RCG0584,1.0,1.0,13471.0,0.0,0.0,0.0,0.0,1
JLC0742,1.0,1.0,29284.0,0.0,0.0,0.0,0.0,1
KCJ1788,1.0,1.0,264663.0,1.0,0.0,0.0,0.0,1
KKL1481,1.0,1.0,35782.0,0.0,0.0,0.0,0.0,1
