KBC1390,0.69696969697,28.0,633286.321429,0.714285714286,5.0,263401.6,0.2,0
HDH1384,-0.341772151899,26.0,777383.653846,0.807692307692,53.0,524796.188679,0.528301886792,0
BTR1410,-0.0909090909091,35.0,686970.4,0.914285714286,42.0,29934.1666667,0.0,0
TFW1388,-0.0126582278481,39.0,511535.74359,0.435897435897,40.0,772233.8,0.825,0
RJW1406,-0.32,34.0,427349.441176,0.382352941176,66.0,245910.727273,0.272727272727,0
OHA1516,1.0,1.0,5063496.0,8.0,0.0,0.0,0.0,4
GJM1409,-0.168539325843,37.0,906152.567568,0.891891891892,52.0,280280.615385,0.403846153846,0
ECY0838,1.0,1.0,1172327.0,1.0,0.0,0.0,0.0,1
HPC1404,-0.3,35.0,1089171.34286,1.11428571429,65.0,32038.0769231,0.0,0
SWC1392,-0.333333333333,34.0,593859.764706,0.647058823529,68.0,123396.279412,0.117647058824,0
MFM1400,-0.241379310345,22.0,417245.181818,0.409090909091,36.0,32247.6388889,0.0,0
LSM1382,-0.025641025641,19.0,313208.789474,0.263157894737,20.0,704395.55,0.75,0
MAW1397,-0.10843373494,37.0,663931.243243,0.594594594595,46.0,30543.0434783,0.0,0
CRM0880,1.0,1.0,618395.0,1.0,0.0,0.0,0.0,1
CLS1331,0.375,33.0,747138.090909,0.787878787879,15.0,28283.0,0.0,0
GMR1399,-0.113924050633,35.0,773809.428571,0.828571428571,44.0,78100.5909091,0.0681818181818,0
AGW1389,-0.252747252747,34.0,875552.764706,1.02941176471,57.0,663222.315789,0.666666666667,0
IAH1241,1.0,1.0,42173.0,0.0,0.0,0.0,0.0,1
CCR1396,-0.159090909091,37.0,975579.243243,1.0,51.0,460236.313725,0.549019607843,0
KOG1386,-0.133333333333,26.0,368492.230769,0.461538461538,34.0,403857.794118,0.529411764706,0
RDS1398,-0.175,33.0,519818.69697,0.515151515152,47.0,414325.489362,0.425531914894,0
HNJ1407,-0.342465753425,24.0,301589.333333,0.416666666667,49.0,422668.959184,0.510204081633,0
RWJ1403,-0.416666666667,21.0,516840.666667,0.52380952381,51.0,562457.313725,0.56862745098,0
PRD0922,1.0,1.0,40801.0,0.0,0.0,0.0,0.0,1
NRH1383,-0.490566037736,27.0,785557.185185,0.925925925926,79.0,392172.987342,0.405063291139,0
IVS1411,0.0181818181818,28.0,753072.392857,0.892857142857,27.0,496895.703704,0.444444444444,0
NKN7812,0.030303030303,34.0,646561.058824,0.647058823529,32.0,29185.0,0.0,0
VDB0481,1.0,1.0,1508651.0,3.0,0.0,0.0,0.0,1
JGB1393,-0.113636363636,39.0,394107.179487,0.461538461538,49.0,26113.5918367,0.0,0
JRE1402,-0.257731958763,36.0,997504.861111,1.0,61.0,89175.3770492,0.0819672131148,0
DWR1387,-0.0843373493976,38.0,732165.684211,0.657894736842,45.0,667880.711111,0.911111111111,0
AJS1408,-0.0666666666667,35.0,668775.114286,0.771428571429,40.0,28358.925,0.0,0
SPB1853,1.0,1.0,1171922.0,1.0,0.0,0.0,0.0,1
SLC1391,-0.367088607595,25.0,658500.08,0.72,54.0,28739.7777778,0.0,0
NZL1395,-0.0625,30.0,934156.6,1.03333333333,34.0,836043.441176,0.882352941176,0
TLS0643,1.0,1.0,14523.0,0.0,0.0,0.0,0.0,1
DOT0144,1.0,1.0,28343.0,0.0,0.0,0.0,0.0,1
NKN1405,-0.291139240506,28.0,739057.107143,0.714285714286,51.0,31341.9215686,0.0,0
SLS1969,1.0,1.0,26365.0,0.0,0.0,0.0,0.0,1
RAH0052,1.0,1.0,36241.0,0.0,0.0,0.0,0.0,1
GCE1147,1.0,1.0,72484.0,0.0,0.0,0.0,0.0,1
CCM1401,-0.0149253731343,33.0,711165.30303,0.69696969697,34.0,502005.382353,0.441176470588,0
