ILR1613,0.222222222222,33.0,394563.969697,0.424242424242,21.0,181938.095238,0.238095238095,2
HHD1606,0.28813559322,38.0,276284.394737,0.289473684211,21.0,28542.047619,0.0,2
LJV1620,-0.0555555555556,34.0,361943.205882,0.352941176471,38.0,316492.578947,0.368421052632,2
LVF1626,0.150684931507,42.0,353159.642857,0.357142857143,31.0,28700.1935484,0.0,2
IYH1611,-0.0461538461538,31.0,589967.967742,0.677419354839,34.0,447898.382353,0.558823529412,2
KCG1615,-0.075,37.0,217613.405405,0.216216216216,43.0,558216.883721,0.674418604651,2
ENB1617,0.260869565217,29.0,263457.896552,0.310344827586,17.0,85285.9411765,0.176470588235,2
MJF1600,0.148148148148,31.0,387200.709677,0.387096774194,23.0,27496.826087,0.0,2
TNB1616,0.186440677966,35.0,378149.142857,0.457142857143,24.0,666984.666667,0.875,2
GGM1604,0.111111111111,35.0,261758.657143,0.342857142857,28.0,140197.25,0.107142857143,2
XJP1627,0.0,21.0,494387.761905,0.52380952381,21.0,149875.857143,0.190476190476,2
AMG1628,-0.102040816327,22.0,295153.954545,0.363636363636,27.0,1153215.07407,1.07407407407,2
CBC1607,-0.125,21.0,1073763.85714,1.09523809524,27.0,437029.037037,0.407407407407,2
NGB1625,0.08,27.0,277359.777778,0.296296296296,23.0,32519.5217391,0.0,2
ILH2000,1.0,1.0,19110.0,0.0,0.0,0.0,0.0,0
ZAD1621,0.214285714286,17.0,314488.705882,0.352941176471,11.0,34762.5454545,0.0,2
MLM1614,0.0666666666667,24.0,724681.708333,0.666666666667,21.0,162402.952381,0.0952380952381,2
ZJT1601,0.0232558139535,22.0,326909.181818,0.409090909091,21.0,266225.904762,0.238095238095,2
DPC1618,-0.238095238095,24.0,654394.875,0.625,39.0,960434.666667,1.02564102564,2
RBC1624,0.265306122449,31.0,231439.419355,0.322580645161,18.0,345320.388889,0.222222222222,2
GGM1629,-0.148148148148,23.0,583805.391304,0.652173913043,31.0,316715.967742,0.258064516129,2
AJD1612,0.0980392156863,28.0,776212.321429,0.714285714286,23.0,352746.782609,0.347826086957,2
KOL1923,1.0,1.0,924432.0,1.0,0.0,0.0,0.0,5
MAF1623,-0.103448275862,26.0,494176.961538,0.5,32.0,27486.53125,0.0,2
JNB0673,1.0,1.0,27603.0,0.0,0.0,0.0,0.0,0
GUT1619,0.0566037735849,28.0,606303.142857,0.642857142857,25.0,422809.68,0.44,2
NIV1608,0.0333333333333,31.0,373222.83871,0.516129032258,29.0,796954.034483,0.862068965517,2
RGA1622,0.304347826087,30.0,694368.633333,0.833333333333,16.0,31465.4375,0.0,2
AMM1285,-0.333333333333,1.0,29853.0,0.0,2.0,12975.0,0.0,8
NAH1366,1.0,1.0,2842793.0,3.0,0.0,0.0,0.0,5
LHA0303,1.0,1.0,1903077.0,2.0,0.0,0.0,0.0,5
HBF0022,1.0,1.0,21464.0,0.0,0.0,0.0,0.0,0
AZW1420,1.0,1.0,25174.0,0.0,0.0,0.0,0.0,0
FMG1549,0.348837209302,29.0,941501.034483,0.827586206897,14.0,281551.357143,0.214285714286,2
SNA0415,1.0,1.0,1520692.0,1.0,0.0,0.0,0.0,5
TAG1610,-0.209302325581,17.0,398508.117647,0.411764705882,26.0,329023.846154,0.230769230769,2
DJP1603,0.148148148148,31.0,453949.741935,0.548387096774,23.0,512720.304348,0.565217391304,2
RDT0361,1.0,1.0,19486.0,0.0,0.0,0.0,0.0,0
NWP1609,0.0,8.0,454609.75,0.75,8.0,39568.25,0.0,8
FLM1541,1.0,2.0,39610.0,0.0,0.0,0.0,0.0,0
DJH0253,1.0,1.0,27272.0,0.0,0.0,0.0,0.0,0
CMC0816,1.0,1.0,36150.0,0.0,0.0,0.0,0.0,0
QJH1605,0.213114754098,37.0,568819.459459,0.459459459459,24.0,257568.25,0.25,2
KZM0362,1.0,1.0,51018.0,0.0,0.0,0.0,0.0,0
RSH0836,1.0,1.0,6530399.0,7.0,0.0,0.0,0.0,4
MAF0293,1.0,1.0,1654909.0,2.0,0.0,0.0,0.0,5
LCB1869,1.0,1.0,22979.0,0.0,0.0,0.0,0.0,0
BBW0151,1.0,1.0,24642.0,0.0,0.0,0.0,0.0,0
ACW0078,1.0,1.0,21435.0,0.0,0.0,0.0,0.0,0
BJG1852,1.0,1.0,26864.0,0.0,0.0,0.0,0.0,0
IDC1775,1.0,1.0,2184620.0,1.0,0.0,0.0,0.0,5
HBR1528,1.0,1.0,58157.0,0.0,0.0,0.0,0.0,0
SRR0324,1.0,1.0,35540.0,0.0,0.0,0.0,0.0,0
JAL0811,1.0,1.0,23627.0,0.0,0.0,0.0,0.0,0
ENB4947,-0.243243243243,14.0,248515.142857,0.357142857143,23.0,63108.7826087,0.0434782608696,8
DRJ4354,1.0,1.0,188269.0,1.0,0.0,0.0,0.0,0
AHN0681,0.0,1.0,1149027.0,1.0,1.0,4580803.0,6.0,3
SMB0473,1.0,1.0,16059.0,0.0,0.0,0.0,0.0,0
JLC0558,1.0,1.0,63369.0,0.0,0.0,0.0,0.0,0
HGG0535,1.0,1.0,87725.0,1.0,0.0,0.0,0.0,0
MES0966,1.0,1.0,27475.0,0.0,0.0,0.0,0.0,0
TRS0224,1.0,1.0,39896.0,0.0,0.0,0.0,0.0,0
OKC0155,1.0,1.0,574114.0,1.0,0.0,0.0,0.0,0
MEM0221,1.0,1.0,744155.0,1.0,0.0,0.0,0.0,5
CEG1442,1.0,1.0,2589898.0,2.0,0.0,0.0,0.0,5
DKS0563,1.0,1.0,1349657.0,1.0,0.0,0.0,0.0,5
KRS0172,1.0,1.0,3798562.0,3.0,0.0,0.0,0.0,5
SWB1809,1.0,1.0,21287.0,0.0,0.0,0.0,0.0,0
HDL1230,1.0,1.0,2249712.0,1.0,0.0,0.0,0.0,5
KBL1728,1.0,1.0,51894.0,0.0,0.0,0.0,0.0,0
MCV1046,1.0,1.0,22347.0,0.0,0.0,0.0,0.0,0
ACB1087,1.0,2.0,35836.0,0.0,0.0,0.0,0.0,0
PIE1712,1.0,1.0,17705.0,0.0,0.0,0.0,0.0,0
BBB0012,1.0,1.0,32304.0,0.0,0.0,0.0,0.0,0
CCT0142,1.0,1.0,11273.0,0.0,0.0,0.0,0.0,0
NKD0115,0.0,1.0,20880.0,0.0,1.0,26278.0,0.0,8
HDM1040,1.0,1.0,28749.0,0.0,0.0,0.0,0.0,0
TIH0573,1.0,1.0,2551683.0,2.0,0.0,0.0,0.0,5
DEB0727,1.0,1.0,57352.0,0.0,0.0,0.0,0.0,0
JKB1811,1.0,1.0,32670.0,0.0,0.0,0.0,0.0,0
EPB0893,1.0,1.0,24829.0,0.0,0.0,0.0,0.0,0
SAW1961,1.0,1.0,29991.0,0.0,0.0,0.0,0.0,0
PTH1889,1.0,1.0,324650.0,1.0,0.0,0.0,0.0,0
TSB1546,1.0,1.0,31347.0,0.0,0.0,0.0,0.0,0
LKL1895,1.0,1.0,32971.0,0.0,0.0,0.0,0.0,0
AAW0914,1.0,1.0,20021.0,0.0,0.0,0.0,0.0,0
GCB0118,0.0,1.0,31792.0,0.0,1.0,20453.0,0.0,8
GPS0970,1.0,1.0,23934.0,0.0,0.0,0.0,0.0,0
SIV1287,1.0,1.0,1004423.0,1.0,0.0,0.0,0.0,5
CSB0327,1.0,1.0,21241.0,0.0,0.0,0.0,0.0,0
QRC1676,1.0,1.0,1142850.0,1.0,0.0,0.0,0.0,5
KIF0951,1.0,1.0,16349.0,0.0,0.0,0.0,0.0,0
ZHP0989,1.0,1.0,57949.0,0.0,0.0,0.0,0.0,0
MKK0364,1.0,1.0,42397.0,0.0,0.0,0.0,0.0,0
JSB0803,1.0,1.0,28725.0,0.0,0.0,0.0,0.0,0
JBB1333,1.0,1.0,1197057.0,1.0,0.0,0.0,0.0,5
RSB1054,1.0,1.0,66103.0,0.0,0.0,0.0,0.0,0
CKC0487,1.0,1.0,962126.0,1.0,0.0,0.0,0.0,5
KAM0645,1.0,1.0,21067.0,0.0,0.0,0.0,0.0,0
PAM0867,1.0,1.0,33377.0,0.0,0.0,0.0,0.0,0
BKL0545,1.0,1.0,26033.0,0.0,0.0,0.0,0.0,0
HND1098,1.0,1.0,30460.0,0.0,0.0,0.0,0.0,0
XAB0622,1.0,1.0,34926.0,0.0,0.0,0.0,0.0,0
PMB1928,1.0,1.0,17245.0,0.0,0.0,0.0,0.0,0
YVJ0986,1.0,1.0,17409.0,0.0,0.0,0.0,0.0,0
KAD0387,1.0,1.0,1361369.0,1.0,0.0,0.0,0.0,5
JMP0275,1.0,1.0,31874.0,0.0,0.0,0.0,0.0,0
TRB1702,1.0,1.0,28229.0,0.0,0.0,0.0,0.0,0
UBG1493,1.0,1.0,590133.0,1.0,0.0,0.0,0.0,0
MDR1497,1.0,1.0,1228867.0,1.0,0.0,0.0,0.0,5
