SLC1419,0.0769230769231,7.0,955218.142857,1.14285714286,6.0,580230.833333,0.666666666667,3
MKW1422,0.454545454545,8.0,524555.625,0.75,3.0,20198.3333333,0.0,7
YEG8459,-0.25,3.0,25657.6666667,0.0,5.0,37648.8,0.0,8
CLD1435,0.0588235294118,9.0,92023.2222222,0.111111111111,8.0,34229.0,0.0,7
ECD1434,-0.25,6.0,642697.833333,0.833333333333,10.0,146024.9,0.1,3
YEG1439,0.230769230769,8.0,196001.0,0.125,5.0,28010.2,0.0,7
UMH1547,1.0,1.0,57891.0,0.0,0.0,0.0,0.0,2
DAD1438,-0.0909090909091,5.0,887843.6,0.8,6.0,264427.166667,0.5,3
SZN1421,0.666666666667,10.0,332734.2,0.3,2.0,432216.0,0.5,7
AZW5155,-0.384615384615,4.0,31020.5,0.0,9.0,330156.666667,0.555555555556,8
MYB1332,-0.545454545455,5.0,28420.0,0.0,17.0,132780.294118,0.117647058824,1
KCH1437,0.0,6.0,1211112.16667,1.5,6.0,591994.166667,0.5,3
OFA1415,0.428571428571,10.0,940060.3,0.9,4.0,28434.25,0.0,7
KVP1424,0.142857142857,8.0,102405.625,0.125,6.0,773695.666667,0.833333333333,7
MDK1412,0.0,5.0,324147.2,0.4,5.0,800609.2,0.4,3
LLP1436,0.714285714286,6.0,32732.5,0.0,1.0,17524.0,0.0,7
CAG1416,0.230769230769,8.0,1694396.5,2.0,5.0,884977.2,1.0,3
GRR1428,-0.272727272727,8.0,682808.375,0.75,14.0,354758.071429,0.571428571429,1
PTM1432,-0.0909090909091,5.0,956347.2,1.0,6.0,34110.0,0.0,3
IRP1440,0.0,7.0,544216.142857,0.571428571429,7.0,215102.714286,0.428571428571,3
ORB0455,1.0,1.0,30024.0,0.0,0.0,0.0,0.0,2
SJG1417,-0.0666666666667,7.0,1331739.28571,1.28571428571,8.0,1113472.125,1.125,3
CLC1425,0.0,5.0,317983.8,0.2,5.0,30758.6,0.0,3
ACE1431,-0.636363636364,2.0,905416.5,1.0,9.0,633563.666667,0.777777777778,9
KAJ1413,0.2,6.0,1524774.33333,1.33333333333,4.0,34166.5,0.0,3
ZLM1418,-0.555555555556,2.0,29019.5,0.0,7.0,530982.142857,0.428571428571,8
LJL1891,1.0,1.0,21721.0,0.0,0.0,0.0,0.0,2
BTV1433,-0.571428571429,3.0,1222489.33333,0.666666666667,11.0,103992.181818,0.181818181818,9
SFA1912,1.0,1.0,1895849.0,2.0,0.0,0.0,0.0,6
ILM1441,-0.333333333333,4.0,536592.5,0.75,8.0,440159.75,0.5,3
RSM1426,-0.571428571429,3.0,1036015.0,0.666666666667,11.0,34618.6363636,0.0,9
KKP0064,1.0,1.0,36211.0,0.0,0.0,0.0,0.0,2
AZW1420,-0.8,1.0,643352.0,1.0,9.0,25951.8888889,0.0,9
ILM1595,-0.4,3.0,1178143.66667,1.0,7.0,66761.4285714,0.142857142857,9
BCL1423,-0.166666666667,5.0,661984.8,1.6,7.0,30440.2857143,0.0,3
RDS1398,1.0,1.0,24406.0,0.0,0.0,0.0,0.0,2
HXP0976,1.0,1.0,3105762.0,4.0,0.0,0.0,0.0,6
KST1643,1.0,1.0,26091.0,0.0,0.0,0.0,0.0,2
JEC1427,-0.75,1.0,42489.0,0.0,7.0,820215.142857,1.0,8
BNV1461,1.0,1.0,21599.0,0.0,0.0,0.0,0.0,2
JAW1429,-0.8,1.0,22889.0,0.0,9.0,767271.777778,1.0,8
JJL1722,1.0,1.0,34830.0,0.0,0.0,0.0,0.0,2
IKB0691,1.0,1.0,20832.0,0.0,0.0,0.0,0.0,2
MCS1414,-0.666666666667,1.0,1183897.0,1.0,5.0,323689.2,0.2,9
BRL1701,1.0,1.0,23655.0,0.0,0.0,0.0,0.0,2
BTD0296,1.0,1.0,18713.0,0.0,0.0,0.0,0.0,2
KES1207,-1.0,0.0,0.0,0.0,1.0,1099727.0,1.0,0
EOG0433,-1.0,0.0,0.0,0.0,1.0,40757.0,0.0,4
JJW1785,-1.0,0.0,0.0,0.0,1.0,228200.0,1.0,0
RCD0299,-1.0,0.0,0.0,0.0,1.0,44628.0,0.0,4
MGH0593,-1.0,0.0,0.0,0.0,1.0,4642826.0,4.0,5
FES1814,-1.0,0.0,0.0,0.0,1.0,21220.0,0.0,4
FAM0495,-1.0,0.0,0.0,0.0,1.0,34251.0,0.0,4
NJC0003,-1.0,0.0,0.0,0.0,1.0,25506.0,1.0,0
RIS1254,-1.0,0.0,0.0,0.0,1.0,32298.0,0.0,4
DZM1550,-1.0,0.0,0.0,0.0,1.0,1467324.0,1.0,0
DJW0418,-1.0,0.0,0.0,0.0,2.0,24644.5,0.0,4
KRC0098,-1.0,0.0,0.0,0.0,1.0,1868479.0,2.0,0
ICB1890,-1.0,0.0,0.0,0.0,1.0,35225.0,0.0,4
DCC1119,-1.0,0.0,0.0,0.0,1.0,19826.0,0.0,4
WCN0261,-1.0,0.0,0.0,0.0,1.0,29289.0,0.0,4
JSB0860,-1.0,0.0,0.0,0.0,1.0,43826.0,0.0,4
TES1536,-1.0,0.0,0.0,0.0,1.0,34378.0,0.0,4
COB0021,-1.0,0.0,0.0,0.0,1.0,28897.0,0.0,4
KCF0767,-1.0,0.0,0.0,0.0,1.0,17441.0,0.0,4
JNB0673,-1.0,0.0,0.0,0.0,1.0,25651.0,0.0,4
DDR1876,-1.0,0.0,0.0,0.0,1.0,563423.0,1.0,0
HRE1950,-1.0,0.0,0.0,0.0,1.0,23291.0,0.0,4
MMO0531,-1.0,0.0,0.0,0.0,1.0,18882.0,0.0,4
RDW1710,-1.0,0.0,0.0,0.0,2.0,27531.0,0.0,4
JXN0581,-1.0,0.0,0.0,0.0,1.0,20473.0,0.0,4
ECY0838,-1.0,0.0,0.0,0.0,1.0,24761.0,0.0,4
XJS1358,-1.0,0.0,0.0,0.0,1.0,1159756.0,2.0,0
DJH0253,-1.0,0.0,0.0,0.0,1.0,31758.0,0.0,4
NZH1839,-1.0,0.0,0.0,0.0,2.0,33280.5,0.0,4
MAF1623,-1.0,0.0,0.0,0.0,1.0,31302.0,0.0,4
IJM1276,-1.0,0.0,0.0,0.0,1.0,28724.0,0.0,4
FMP0459,-1.0,0.0,0.0,0.0,1.0,1413177.0,2.0,0
EGM1222,-1.0,0.0,0.0,0.0,1.0,21501.0,0.0,4
JCV0994,-1.0,0.0,0.0,0.0,1.0,724499.0,1.0,0
EMB0902,-1.0,0.0,0.0,0.0,1.0,42487.0,0.0,4
CWW1120,-1.0,0.0,0.0,0.0,1.0,25811.0,0.0,4
