GER0350,1.0,1.0,23919.0,0.0,0.0,0.0,0.0,0
LOB9495,1.0,11.0,32231.7272727,0.0,0.0,0.0,0.0,0
NJV1818,0.0322580645161,32.0,31728.15625,0.0,30.0,30484.6,0.0,2
HDA1824,0.423728813559,42.0,31034.3571429,0.0,17.0,542742.764706,0.470588235294,2
BYO1846,0.134328358209,38.0,30117.0789474,0.0,29.0,228980.034483,0.275862068966,2
MUP1819,-0.132075471698,23.0,33220.5217391,0.0,30.0,156291.566667,0.133333333333,2
RMB1821,0.6,4.0,31326.75,0.0,1.0,34317.0,0.0,0
ACH1840,-0.220338983051,23.0,31296.5217391,0.0,36.0,143134.694444,0.138888888889,2
CBW1826,-0.171428571429,29.0,29884.6896552,0.0,41.0,28936.0487805,0.0,2
JBP1832,0.025641025641,40.0,28229.75,0.0,38.0,27303.8157895,0.0,2
NRR1835,0.0704225352113,38.0,31354.9473684,0.0,33.0,1000231.36364,0.848484848485,2
YDM1822,0.012987012987,39.0,30079.4871795,0.0,38.0,330285.184211,0.368421052632,2
HNP1152,1.0,1.0,25877.0,0.0,0.0,0.0,0.0,0
BGF1845,-0.263157894737,21.0,27940.5714286,0.0,36.0,324722.888889,0.25,2
WOS1834,-0.111111111111,32.0,28951.03125,0.0,40.0,30683.925,0.0,2
ONB1833,0.102564102564,43.0,31905.0697674,0.0,35.0,28500.5428571,0.0,2
RSS1825,-0.0196078431373,25.0,32271.8,0.0,26.0,659342.115385,0.692307692308,2
DEB1767,0.733333333333,26.0,30836.4230769,0.0,4.0,25499.25,0.0,0
NZH1839,-0.161290322581,26.0,27975.6923077,0.0,36.0,231240.388889,0.222222222222,2
GRB1842,0.0566037735849,28.0,30623.9285714,0.0,25.0,166089.64,0.12,2
JSK3756,1.0,11.0,26227.3636364,0.0,0.0,0.0,0.0,0
HBF0022,1.0,1.0,32633.0,0.0,0.0,0.0,0.0,0
NJS1194,1.0,1.0,14424.0,0.0,0.0,0.0,0.0,0
WLH1827,0.0,30.0,31944.7333333,0.0,30.0,30035.6666667,0.0,2
PLM1716,1.0,1.0,45651.0,0.0,0.0,0.0,0.0,0
DTB0964,1.0,1.0,33391.0,0.0,0.0,0.0,0.0,0
OTB0008,0.0,1.0,19250.0,0.0,1.0,29905.0,0.0,0
ESM1828,-0.515151515152,16.0,29459.375,0.0,50.0,625848.44,0.6,2
JKB1843,-0.147540983607,26.0,31591.5,0.0,35.0,176488.657143,0.142857142857,2
WAS1823,0.163636363636,32.0,34078.0625,0.0,23.0,417031.826087,0.391304347826,2
MPK1844,-0.21568627451,20.0,28678.3,0.0,31.0,208718.322581,0.225806451613,2
HFF0560,1.0,1.0,21120.0,0.0,0.0,0.0,0.0,0
CCB1836,0.0,26.0,32565.0,0.0,26.0,73979.3846154,0.115384615385,2
WFV0687,1.0,1.0,39206.0,0.0,0.0,0.0,0.0,0
FDS1841,0.5,9.0,26371.2222222,0.0,3.0,467414.0,0.333333333333,0
ICM0537,1.0,1.0,24159.0,0.0,0.0,0.0,0.0,0
WCR1830,-0.28,27.0,31466.0,0.0,48.0,227535.979167,0.229166666667,2
XKB1829,0.533333333333,23.0,27603.826087,0.0,7.0,30970.8571429,0.0,0
NOB1015,1.0,1.0,30982.0,0.0,0.0,0.0,0.0,0
NJJ0434,1.0,1.0,29136.0,0.0,0.0,0.0,0.0,0
HMC1847,-0.333333333333,20.0,32752.65,0.0,40.0,736347.425,0.625,2
RMV1820,0.137931034483,33.0,29088.0,0.0,25.0,362606.76,0.44,2
IQT0352,0.0,1.0,22060.0,0.0,1.0,19905.0,0.0,0
ACH1831,0.16,29.0,30066.6206897,0.0,21.0,28865.0,0.0,2
SDT0600,1.0,1.0,36636.0,0.0,0.0,0.0,0.0,0
JGB1393,1.0,1.0,34757.0,0.0,0.0,0.0,0.0,0
APD1148,1.0,1.0,45885.0,0.0,0.0,0.0,0.0,0
TTM0059,1.0,1.0,34589.0,0.0,0.0,0.0,0.0,0
GFV1837,-0.288888888889,16.0,31717.0625,0.0,29.0,1281402.75862,1.41379310345,2
QCR0394,1.0,1.0,31729.0,0.0,0.0,0.0,0.0,0
RSB1054,1.0,1.0,28897.0,0.0,0.0,0.0,0.0,0
YVJ0986,1.0,1.0,17180.0,0.0,0.0,0.0,0.0,0
BKA1178,1.0,1.0,23190.0,0.0,0.0,0.0,0.0,0
CMC1586,1.0,1.0,14074.0,0.0,0.0,0.0,0.0,0
LMP6153,1.0,1.0,39658.0,0.0,0.0,0.0,0.0,0
WLH7557,0.121951219512,23.0,30111.3478261,0.0,18.0,36734.8888889,0.0,2
QSM1042,1.0,1.0,38903.0,0.0,0.0,0.0,0.0,0
DQM0809,1.0,1.0,32813.0,0.0,0.0,0.0,0.0,0
NEP1848,1.0,1.0,22074.0,0.0,0.0,0.0,0.0,0
BIS1598,1.0,1.0,40885.0,0.0,0.0,0.0,0.0,0
SQC1072,1.0,1.0,37763.0,0.0,0.0,0.0,0.0,0
MDN0132,1.0,1.0,37951.0,0.0,0.0,0.0,0.0,0
PSV1737,1.0,1.0,30422.0,0.0,0.0,0.0,0.0,0
ABL1229,1.0,1.0,28061.0,0.0,0.0,0.0,0.0,0
AIE0773,1.0,1.0,34725.0,0.0,0.0,0.0,0.0,0
CKH0316,1.0,1.0,23680.0,0.0,0.0,0.0,0.0,0
YYH0949,1.0,1.0,26999.0,0.0,0.0,0.0,0.0,0
UJC0329,1.0,1.0,30567.0,0.0,0.0,0.0,0.0,0
CEW1960,1.0,1.0,44592.0,0.0,0.0,0.0,0.0,0
MGB1235,1.0,1.0,16626.0,0.0,0.0,0.0,0.0,0
HTB0444,1.0,1.0,52888.0,0.0,0.0,0.0,0.0,0
