KFG5741,0.357142857143,19.0,303296.421053,0.210526315789,9.0,330700.888889,0.666666666667,0
AKP0503,1.0,1.0,18117.0,0.0,0.0,0.0,0.0,0
SNC1721,0.0851063829787,51.0,366780.921569,0.43137254902,43.0,28601.255814,0.0,2
SCO1719,-0.320754716981,18.0,398662.833333,0.333333333333,35.0,568932.542857,0.6,2
IDW1713,-0.0933333333333,34.0,307902.5,0.323529411765,41.0,268408.658537,0.341463414634,2
LKP1714,0.37037037037,37.0,133681.351351,0.108108108108,17.0,27731.5882353,0.0,2
RBA1723,0.116883116883,43.0,317488.418605,0.418604651163,34.0,545547.235294,0.588235294118,2
MBK1726,0.222222222222,44.0,367677.613636,0.477272727273,28.0,27654.1071429,0.0,2
KBL1728,0.118644067797,33.0,406968.363636,0.424242424242,26.0,33712.9230769,0.0,2
KDP1706,-0.0322580645161,15.0,608519.866667,0.6,16.0,560505.6875,0.6875,2
JJL1722,-0.142857142857,27.0,572744.407407,0.592592592593,36.0,143466.444444,0.166666666667,2
AMC1724,-0.2,24.0,298967.75,0.208333333333,36.0,33936.5277778,0.0,2
DLW2264,-0.379310344828,18.0,816310.388889,0.833333333333,40.0,423974.85,0.475,2
XDM0723,1.0,1.0,24604.0,0.0,0.0,0.0,0.0,0
DLW1705,-0.217391304348,27.0,333780.148148,0.407407407407,42.0,426392.190476,0.595238095238,2
HRB1725,0.0169491525424,30.0,386729.0,0.366666666667,29.0,720932.206897,0.758620689655,2
IAJ1729,-0.130434782609,30.0,473160.3,0.433333333333,39.0,192387.974359,0.179487179487,2
BHM1707,-0.0746268656716,31.0,564773.322581,0.451612903226,36.0,31258.7222222,0.0,2
BCB1715,0.0,28.0,303051.785714,0.25,28.0,312231.857143,0.392857142857,2
TKH1718,-0.304347826087,32.0,404219.375,0.5625,60.0,645235.733333,0.583333333333,2
ISK0116,1.0,1.0,1659472.0,1.0,0.0,0.0,0.0,0
WLN1730,0.0491803278689,32.0,208731.8125,0.3125,29.0,286459.206897,0.275862068966,2
TSH1734,0.0588235294118,36.0,280641.833333,0.277777777778,32.0,32732.875,0.0,2
PIE1712,-0.146666666667,32.0,277667.0,0.25,43.0,551171.0,0.604651162791,2
MHH0980,1.0,1.0,21863.0,0.0,0.0,0.0,0.0,0
EXB0090,1.0,1.0,304236.0,1.0,0.0,0.0,0.0,0
RDW1710,-0.0958904109589,33.0,309771.939394,0.272727272727,40.0,32812.05,0.0,2
