SKB1962,0.5,9.0,458681.0,0.333333333333,3.0,29771.6666667,0.0,0
ESP1198,0.75,7.0,1344392.0,1.14285714286,1.0,24471.0,0.0,0
EPB0893,-0.111111111111,4.0,273539.0,0.25,5.0,660941.4,0.4,1
CTB0744,0.2,3.0,31223.3333333,0.0,2.0,22794.0,0.0,0
GTC0081,1.0,4.0,581459.5,0.75,0.0,0.0,0.0,0
RVJ0046,-0.714285714286,7.0,2051650.71429,2.28571428571,42.0,182155.5,0.190476190476,1
PWF0709,0.333333333333,8.0,252056.5,0.25,4.0,30059.25,0.0,0
MHH0980,-0.333333333333,4.0,237765.75,0.25,8.0,244823.5,0.375,1
RFS0513,-0.571428571429,3.0,30998.6666667,0.0,11.0,288934.181818,0.181818181818,1
INK1859,0.454545454545,8.0,185975.5,0.375,3.0,33766.6666667,0.0,0
BTR1410,1.0,1.0,43323.0,0.0,0.0,0.0,0.0,0
HWS1772,1.0,1.0,34121.0,0.0,0.0,0.0,0.0,0
RLF0472,-0.551724137931,13.0,212826.692308,0.230769230769,45.0,776048.133333,0.755555555556,1
GKW0043,-0.111111111111,4.0,29665.75,0.0,5.0,1809756.6,1.8,1
HSH1102,1.0,1.0,41586.0,0.0,0.0,0.0,0.0,0
JHR1580,1.0,1.0,23525.0,0.0,0.0,0.0,0.0,0
MAM0045,-0.6,8.0,174064.0,0.125,32.0,235427.78125,0.25,1
BAT1359,1.0,1.0,2056080.0,2.0,0.0,0.0,0.0,0
MAW0469,-0.56862745098,11.0,629039.181818,0.636363636364,40.0,27146.9,0.0,1
RVJ5779,-0.666666666667,3.0,787306.333333,0.666666666667,15.0,496727.866667,0.6,1
HFM0465,-0.3125,11.0,583909.545455,0.636363636364,21.0,236541.095238,0.238095238095,1
MAF0467,0.8,9.0,27750.4444444,0.0,1.0,26186.0,0.0,0
KCM0466,-0.266666666667,11.0,34399.7272727,0.0,19.0,29013.6842105,0.0,1
LAH0463,-0.454545454545,12.0,447428.583333,0.666666666667,32.0,29940.1875,0.0,1
XFK0050,-0.333333333333,5.0,30173.0,0.0,10.0,984030.0,0.9,1
AJM0049,-0.214285714286,11.0,28623.0909091,0.0,17.0,462705.588235,0.529411764706,1
CAP0471,-0.176470588235,7.0,238942.571429,0.142857142857,10.0,26517.7,0.0,1
SKV0041,-0.2,8.0,703169.875,1.5,12.0,956174.25,1.25,1
ICP1063,1.0,1.0,43669.0,0.0,0.0,0.0,0.0,0
DBS0048,-0.65,7.0,38259.2857143,0.142857142857,33.0,464316.69697,0.575757575758,1
RHM0775,1.0,2.0,1403268.0,1.0,0.0,0.0,0.0,0
JSA0468,-0.45,11.0,488358.090909,0.636363636364,29.0,1169470.75862,1.13793103448,1
KAG0547,1.0,1.0,35256.0,0.0,0.0,0.0,0.0,0
GCH0470,-0.545454545455,5.0,1116476.2,1.6,17.0,411513.941176,0.294117647059,1
JWS0047,-0.333333333333,5.0,86193.0,0.2,10.0,527364.6,0.6,1
LSH0464,-0.548387096774,7.0,309569.285714,0.285714285714,24.0,489388.625,0.5,1
MSK0117,1.0,1.0,32014.0,0.0,0.0,0.0,0.0,0
VCC0258,0.0,1.0,26841.0,0.0,1.0,26633.0,0.0,1
ANT0148,1.0,1.0,48136.0,0.0,0.0,0.0,0.0,0
BBW0151,1.0,1.0,24919.0,0.0,0.0,0.0,0.0,0
MCV1046,1.0,1.0,31978.0,0.0,0.0,0.0,0.0,0
JPM0035,0.0,9.0,191771.333333,0.111111111111,9.0,354026.888889,0.222222222222,1
KCG0044,-0.584905660377,11.0,364975.181818,0.363636363636,42.0,425929.238095,0.547619047619,1
EWP9162,1.0,1.0,16553.0,0.0,0.0,0.0,0.0,0
SSG0726,1.0,1.0,27239.0,0.0,0.0,0.0,0.0,0
ACE1431,1.0,1.0,23918.0,0.0,0.0,0.0,0.0,0
VCH0461,1.0,1.0,26724.0,0.0,0.0,0.0,0.0,0
KBR0575,1.0,1.0,141849.0,1.0,0.0,0.0,0.0,0
GAD0664,1.0,1.0,28695.0,0.0,0.0,0.0,0.0,0
HHM1746,1.0,1.0,978858.0,1.0,0.0,0.0,0.0,0
CAV0656,0.394736842105,53.0,207633.716981,0.169811320755,23.0,627820.478261,0.782608695652,3
DSB0530,-0.322314049587,41.0,245668.682927,0.341463414634,80.0,167541.0,0.1125,3
YJB0171,-0.482993197279,38.0,301653.5,0.421052631579,109.0,623411.146789,0.660550458716,3
