KPM1002,1.0,1.0,1856328.0,2.0,0.0,0.0,0.0,9
JOR1221,-0.684210526316,3.0,33765.0,0.0,16.0,164835.8125,0.0625,5
ABL1229,0.0,8.0,30478.125,0.0,8.0,31773.0,0.0,2
KDG1330,1.0,1.0,44246.0,0.0,0.0,0.0,0.0,1
LSD1231,-0.411764705882,5.0,330608.2,0.2,12.0,1059483.25,1.41666666667,8
DCF1237,-0.285714285714,10.0,57298.5,0.1,18.0,29687.8333333,0.0,2
LLF1234,-0.285714285714,10.0,31568.3,0.0,18.0,459679.055556,0.555555555556,2
LSM1228,-0.1,9.0,167911.666667,0.222222222222,11.0,64820.0909091,0.181818181818,2
HJC1227,-0.294117647059,6.0,26327.6666667,0.0,11.0,104037.454545,0.272727272727,2
RMN1226,-0.538461538462,3.0,37017.0,0.0,10.0,28375.1,0.0,5
TKP1186,-0.5,2.0,33242.0,0.0,6.0,21738.5,0.0,5
TTM0059,1.0,1.0,36926.0,0.0,0.0,0.0,0.0,1
EJC1225,-0.176470588235,7.0,32480.5714286,0.0,10.0,104005.3,0.2,2
LHD1233,0.304347826087,15.0,164761.866667,0.2,8.0,32743.25,0.0,2
DAE1219,-0.421052631579,11.0,55750.1818182,0.181818181818,27.0,459842.037037,0.444444444444,2
EGM1222,-0.612903225806,6.0,681272.0,0.5,25.0,600521.4,0.72,8
HQG0905,-0.626666666667,14.0,277007.142857,0.142857142857,61.0,417534.688525,0.409836065574,7
HDL1230,-0.730769230769,7.0,121222.571429,0.142857142857,45.0,485722.022222,0.533333333333,8
IRH1224,-0.111111111111,12.0,194121.833333,0.25,15.0,343629.133333,0.333333333333,2
AGB0447,1.0,1.0,44501.0,0.0,0.0,0.0,0.0,1
CIM1232,-0.818181818182,4.0,29938.0,0.0,40.0,761566.6,0.85,8
TWB1223,-0.0714285714286,13.0,31879.8461538,0.0,15.0,30094.2,0.0,2
QJH1605,1.0,1.0,25774.0,0.0,0.0,0.0,0.0,1
