TTM0059,0.409523809524,148.0,723308.324324,0.783783783784,62.0,28897.7096774,0.0,3
ACB1087,1.0,1.0,23051.0,0.0,0.0,0.0,0.0,1
FYC0060,0.318777292576,151.0,664707.463576,0.721854304636,78.0,432946.064103,0.435897435897,3
KTS0058,0.38,138.0,793446.311594,0.811594202899,62.0,400945.903226,0.354838709677,3
HBW0057,0.378531073446,122.0,691402.311475,0.762295081967,55.0,702137.854545,0.763636363636,3
ARM0333,1.0,1.0,27491.0,0.0,0.0,0.0,0.0,1
MGB1235,1.0,1.0,35283.0,0.0,0.0,0.0,0.0,1
RAH0052,0.0194552529183,131.0,626060.40458,0.671755725191,126.0,293523.793651,0.373015873016,3
DBH8335,1.0,36.0,784818.555556,0.861111111111,0.0,0.0,0.0,1
LJM0215,1.0,1.0,7148359.0,9.0,0.0,0.0,0.0,1
MHS1277,1.0,1.0,33528.0,0.0,0.0,0.0,0.0,1
WWW0701,1.0,1.0,16902.0,0.0,0.0,0.0,0.0,1
SLF1195,1.0,1.0,27244.0,0.0,0.0,0.0,0.0,1
RAV0088,0.0,1.0,1165131.0,1.0,1.0,16646.0,0.0,1
ACB0220,1.0,1.0,30969.0,0.0,0.0,0.0,0.0,1
HAC1527,1.0,1.0,848149.0,1.0,0.0,0.0,0.0,1
ZXR1452,1.0,1.0,24727.0,0.0,0.0,0.0,0.0,1
ICW0083,1.0,1.0,28555.0,0.0,0.0,0.0,0.0,1
NJC0003,1.0,1.0,30584.0,0.0,0.0,0.0,0.0,1
BBN0449,1.0,1.0,5466678.0,4.0,0.0,0.0,0.0,1
YMF1089,1.0,1.0,24344.0,0.0,0.0,0.0,0.0,1
PHY0730,1.0,1.0,1737516.0,3.0,0.0,0.0,0.0,1
KFH0943,1.0,1.0,27362.0,0.0,0.0,0.0,0.0,1
DCC1119,0.333333333333,2.0,35743.5,0.0,1.0,828961.0,1.0,1
HMK0653,1.0,1.0,240818.0,1.0,0.0,0.0,0.0,1
KAH1868,1.0,1.0,1769570.0,2.0,0.0,0.0,0.0,1
MMC1008,1.0,1.0,18867.0,0.0,0.0,0.0,0.0,1
DPN1990,1.0,1.0,2621805.0,3.0,0.0,0.0,0.0,1
JXH1061,1.0,1.0,25659.0,0.0,0.0,0.0,0.0,1
NEP1848,1.0,1.0,45118.0,0.0,0.0,0.0,0.0,1
VCM0992,1.0,1.0,706069.0,1.0,0.0,0.0,0.0,1
SCI0778,1.0,1.0,27736.0,0.0,0.0,0.0,0.0,1
ELM1123,1.0,1.0,37979.0,0.0,0.0,0.0,0.0,1
WYG1952,1.0,1.0,2127672.0,2.0,0.0,0.0,0.0,1
KJH0475,1.0,1.0,19745.0,0.0,0.0,0.0,0.0,1
RDT0361,1.0,1.0,22866.0,0.0,0.0,0.0,0.0,1
WHG1669,1.0,1.0,1553309.0,1.0,0.0,0.0,0.0,1
ZAD1345,1.0,1.0,33130.0,0.0,0.0,0.0,0.0,1
MMK1532,1.0,1.0,25067.0,0.0,0.0,0.0,0.0,1
JRB3761,1.0,1.0,18684.0,0.0,0.0,0.0,0.0,1
FKS9773,1.0,1.0,1942282.0,2.0,0.0,0.0,0.0,1
HRG0957,1.0,1.0,1181098.0,1.0,0.0,0.0,0.0,1
NTM0305,1.0,1.0,1994518.0,2.0,0.0,0.0,0.0,1
APR1168,1.0,1.0,1981037.0,1.0,0.0,0.0,0.0,1
MOS0359,1.0,1.0,2451103.0,3.0,0.0,0.0,0.0,1
HTH1001,1.0,1.0,37260.0,0.0,0.0,0.0,0.0,1
DEC1939,1.0,1.0,34284.0,0.0,0.0,0.0,0.0,1
URB1668,1.0,1.0,53295.0,0.0,0.0,0.0,0.0,1
