WAS1823,0.0,47.0,157937.87234,0.148936170213,47.0,118080.361702,0.170212765957,1
HMC1847,-0.232323232323,38.0,203589.263158,0.184210526316,61.0,383001.163934,0.44262295082,1
ESM1828,-0.333333333333,29.0,424103.206897,0.344827586207,58.0,756090.465517,0.741379310345,1
GRB1842,-0.166666666667,30.0,533120.833333,0.4,42.0,770710.119048,0.880952380952,1
XKB1829,0.298245614035,37.0,399952.513514,0.351351351351,20.0,30114.15,0.0,1
YDM1822,-0.145833333333,41.0,386372.634146,0.439024390244,55.0,511956.6,0.545454545455,1
CBW1826,0.0,43.0,352894.883721,0.418604651163,43.0,30455.1395349,0.0,1
WCR1830,0.0632911392405,42.0,393320.714286,0.452380952381,37.0,119739.378378,0.108108108108,1
NRR1835,-0.166666666667,30.0,677964.033333,0.566666666667,42.0,420535.309524,0.47619047619,1
ONB1833,-0.038961038961,37.0,374689.648649,0.513513513514,40.0,31163.325,0.0,1
MUP1819,0.0487804878049,43.0,214047.860465,0.209302325581,39.0,62032.8461538,0.025641025641,1
RIK0629,-1.0,1.0,25623.0,0.0,0.0,0.0,0.0,0
JKB1843,-0.10843373494,37.0,525498.621622,0.486486486486,46.0,174864.565217,0.130434782609,1
HDA1824,0.0,39.0,373341.230769,0.282051282051,39.0,761289.0,0.948717948718,1
ACH1831,0.038961038961,40.0,395711.8,0.425,37.0,28714.5675676,0.0,1
CKM0939,-1.0,1.0,33094.0,0.0,0.0,0.0,0.0,0
MPK1844,-0.153846153846,44.0,340410.704545,0.340909090909,60.0,538948.283333,0.516666666667,1
KJH0475,-1.0,1.0,735841.0,1.0,0.0,0.0,0.0,0
OWS0279,-1.0,1.0,17329.0,0.0,0.0,0.0,0.0,0
WLH1827,-0.142857142857,36.0,160074.416667,0.166666666667,48.0,31297.6041667,0.0,1
BLC1263,-1.0,1.0,22258.0,0.0,0.0,0.0,0.0,0
TRC1838,-0.269841269841,23.0,273414.782609,0.304347826087,40.0,30483.5,0.0,1
NJV1818,-0.259259259259,30.0,424421.3,0.466666666667,51.0,29788.8235294,0.0,1
