RNC3833,-0.16,21.0,220106.571429,0.333333333333,29.0,430026.965517,0.448275862069,2
AOC1283,-0.051724137931,55.0,325609.709091,0.345454545455,61.0,578935.098361,0.83606557377,2
CCM1270,0.0,49.0,282208.734694,0.285714285714,49.0,339086.346939,0.367346938776,2
CRM0907,0.387096774194,43.0,281431.767442,0.395348837209,19.0,426391.210526,0.421052631579,2
MHS1277,-0.159090909091,37.0,421862.351351,0.513513513514,51.0,516422.843137,0.588235294118,2
MAM1293,-0.224489795918,38.0,346935.552632,0.315789473684,60.0,341650.933333,0.4,2
HKR1291,-0.0212765957447,46.0,286914.978261,0.282608695652,48.0,280181.604167,0.3125,2
AKK0032,1.0,1.0,760131.0,2.0,0.0,0.0,0.0,1
VFA1284,-0.0943396226415,48.0,115403.125,0.104166666667,58.0,287990.155172,0.310344827586,2
IJM1276,0.219512195122,50.0,484125.94,0.46,32.0,382140.71875,0.46875,2
WDS1286,-0.0909090909091,50.0,418434.44,0.48,60.0,493831.966667,0.5,2
XAB0622,1.0,1.0,34625.0,0.0,0.0,0.0,0.0,1
RNC1295,0.35,54.0,277450.981481,0.277777777778,26.0,309738.653846,0.423076923077,2
MHS4974,-0.2,26.0,324505.769231,0.192307692308,39.0,544503.076923,0.461538461538,2
JGM1269,0.0112359550562,45.0,201463.688889,0.244444444444,44.0,358634.454545,0.363636363636,2
DVM1290,0.0217391304348,47.0,370395.340426,0.382978723404,45.0,302182.0,0.244444444444,2
SBN1279,-0.102803738318,48.0,191698.145833,0.208333333333,59.0,266098.830508,0.28813559322,2
KBB1294,0.132530120482,47.0,540830.531915,0.468085106383,36.0,456682.777778,0.555555555556,2
TCC1298,0.0,38.0,316975.842105,0.342105263158,38.0,120583.184211,0.131578947368,2
MSS0799,1.0,1.0,1251772.0,1.0,0.0,0.0,0.0,1
ASO0180,1.0,1.0,23909.0,0.0,0.0,0.0,0.0,1
NER1278,-0.0714285714286,39.0,267971.384615,0.307692307692,45.0,586451.888889,0.644444444444,2
HVM1288,0.28125,41.0,306771.853659,0.292682926829,23.0,125653.478261,0.173913043478,2
HLL1488,1.0,1.0,24137.0,0.0,0.0,0.0,0.0,1
AMM1285,-0.0933333333333,34.0,161496.647059,0.0882352941176,41.0,28243.3658537,0.0,2
NIM1282,0.12,42.0,263743.619048,0.357142857143,33.0,281799.121212,0.272727272727,2
SQC1296,-0.0707070707071,46.0,402110.717391,0.478260869565,53.0,158978.433962,0.22641509434,2
IVS1411,0.0,1.0,45196.0,0.0,1.0,29527.0,0.0,0
ASC1297,0.0843373493976,45.0,378765.622222,0.533333333333,38.0,31310.5789474,0.0,2
PHG1778,1.0,1.0,43195.0,0.0,0.0,0.0,0.0,1
WMS1274,-0.148148148148,46.0,414397.652174,0.45652173913,62.0,27250.6129032,0.0,2
ECV1289,-0.0377358490566,51.0,320287.882353,0.352941176471,55.0,263427.254545,0.254545454545,2
UHM1273,0.134020618557,55.0,272163.854545,0.345454545455,42.0,440596.904762,0.404761904762,2
TSG0262,1.0,1.0,39697.0,0.0,0.0,0.0,0.0,1
SME1271,-0.162790697674,36.0,370584.555556,0.416666666667,50.0,652442.4,0.68,2
VAH1292,0.0588235294118,54.0,219162.555556,0.240740740741,48.0,29834.9166667,0.0,2
NAO1281,-0.309523809524,29.0,630606.793103,0.655172413793,55.0,28652.9454545,0.0,2
SKH1910,1.0,1.0,37193.0,0.0,0.0,0.0,0.0,1
CBM1272,-0.038961038961,37.0,205669.297297,0.216216216216,40.0,28876.525,0.0,2
BBN0449,1.0,1.0,26716.0,0.0,0.0,0.0,0.0,1
SIV1287,0.164179104478,39.0,488022.153846,0.589743589744,28.0,537991.5,0.535714285714,2
CGW1511,1.0,1.0,33531.0,0.0,0.0,0.0,0.0,1
