NBL1477,-0.0588235294118,16.0,27364.875,0.0,18.0,252739.055556,0.222222222222,0
WCW2579,-0.111111111111,12.0,30877.5833333,0.0,15.0,32128.4666667,0.0,0
OAP0978,-0.5,5.0,30873.0,0.0,15.0,439276.266667,0.466666666667,0
CCW5426,1.0,1.0,25968.0,0.0,0.0,0.0,0.0,2
XKB1829,-0.301587301587,22.0,30774.6363636,0.0,41.0,28420.0487805,0.0,0
HRT0984,0.0,12.0,34569.5,0.0,12.0,198913.166667,0.166666666667,0
ARD0538,-0.2,24.0,30533.0833333,0.0,36.0,562107.75,0.722222222222,0
NTM0305,0.428571428571,20.0,29991.3,0.0,8.0,1811481.5,1.75,0
YKW1943,-0.62962962963,20.0,27758.55,0.0,88.0,224601.806818,0.227272727273,0
ADH1016,-0.0833333333333,22.0,28357.3636364,0.0,26.0,64077.7307692,0.0384615384615,0
ERB0921,-0.148936170213,20.0,32306.5,0.0,27.0,28334.8148148,0.0,0
KBC1390,-0.285714285714,25.0,30572.24,0.0,45.0,323225.444444,0.311111111111,0
NKF1871,1.0,1.0,31488.0,0.0,0.0,0.0,0.0,2
KIC0438,-0.220779220779,30.0,29394.8,0.0,47.0,543947.191489,0.659574468085,0
LNS0317,-0.328,42.0,30422.547619,0.0,83.0,400131.518072,0.457831325301,0
JWS0047,-0.259259259259,40.0,30465.45,0.0,68.0,412355.014706,0.5,0
KAG0547,1.0,1.0,38170.0,0.0,0.0,0.0,0.0,2
GTF1464,1.0,12.0,31400.3333333,0.0,0.0,0.0,0.0,2
ZCB0983,0.363636363636,15.0,30932.0666667,0.0,7.0,1077696.42857,1.28571428571,0
HBH0988,-0.0714285714286,13.0,26933.2307692,0.0,15.0,126094.733333,0.0666666666667,0
BCL1423,0.428571428571,10.0,31542.7,0.0,4.0,33014.25,0.0,2
BCR0747,1.0,1.0,33641.0,0.0,0.0,0.0,0.0,2
NBL1190,0.0,28.0,27232.6428571,0.0,28.0,213749.142857,0.357142857143,0
WCW1013,-0.04,24.0,33155.0416667,0.0,26.0,29657.8461538,0.0,0
JRB0759,1.0,1.0,41327.0,0.0,0.0,0.0,0.0,2
DPL1307,1.0,1.0,24663.0,0.0,0.0,0.0,0.0,2
YHO0982,-0.294117647059,6.0,31397.1666667,0.0,11.0,94069.1818182,0.0909090909091,0
JAG0106,1.0,1.0,31731.0,0.0,0.0,0.0,0.0,2
EPB0893,0.0,16.0,27212.1875,0.0,16.0,147237.1875,0.1875,0
MHH0980,-0.25,9.0,30524.0,0.0,15.0,286054.733333,0.266666666667,0
GGM1629,0.0,1.0,35500.0,0.0,1.0,11690.0,0.0,0
JVC1704,1.0,1.0,20061.0,0.0,0.0,0.0,0.0,2
JSB0803,1.0,1.0,26789.0,0.0,0.0,0.0,0.0,2
BNN0975,0.133333333333,17.0,35125.0,0.0,13.0,768265.153846,0.769230769231,0
BDM0274,1.0,1.0,46061.0,0.0,0.0,0.0,0.0,2
BTV1433,1.0,1.0,14909.0,0.0,0.0,0.0,0.0,2
BKG0597,1.0,1.0,22414.0,0.0,0.0,0.0,0.0,2
SLD1471,1.0,1.0,41900.0,0.0,0.0,0.0,0.0,2
HRC0977,-0.28,9.0,29908.0,0.0,16.0,32070.4375,0.0,0
SEC0985,-0.214285714286,11.0,24895.7272727,0.0,17.0,528823.882353,0.705882352941,0
PAH0819,1.0,1.0,16999.0,0.0,0.0,0.0,0.0,2
BGK0345,1.0,10.0,39921.2,0.0,0.0,0.0,0.0,2
CHM1312,1.0,1.0,23465.0,0.0,0.0,0.0,0.0,2
YVJ0986,0.0,17.0,28530.0,0.0,17.0,191146.352941,0.176470588235,0
SSH1780,1.0,1.0,26972.0,0.0,0.0,0.0,0.0,2
DAS1320,1.0,1.0,37702.0,0.0,0.0,0.0,0.0,2
CRD0987,-0.153846153846,11.0,32135.2727273,0.0,15.0,458841.8,0.533333333333,0
CKC0487,1.0,1.0,36352.0,0.0,0.0,0.0,0.0,2
GSA1925,1.0,1.0,25697.0,0.0,0.0,0.0,0.0,2
CZY0110,1.0,1.0,23694.0,0.0,0.0,0.0,0.0,2
ILJ1816,1.0,1.0,43977.0,0.0,0.0,0.0,0.0,2
VPA0974,-0.3,7.0,30275.4285714,0.0,13.0,168478.846154,0.153846153846,0
EAC0769,0.0,1.0,19814.0,0.0,1.0,18519.0,0.0,0
AES1373,1.0,1.0,39474.0,0.0,0.0,0.0,0.0,2
JIG1593,1.0,1.0,20163.0,0.0,0.0,0.0,0.0,2
BDH0981,-0.0769230769231,12.0,34078.5833333,0.0,14.0,351712.071429,0.357142857143,0
JNB0673,0.0,1.0,29392.0,0.0,1.0,2066899.0,1.0,0
ANR0502,1.0,1.0,32816.0,0.0,0.0,0.0,0.0,2
JOM1740,1.0,2.0,34217.0,0.0,0.0,0.0,0.0,2
HGG0535,1.0,1.0,25944.0,0.0,0.0,0.0,0.0,2
DTC7147,1.0,1.0,23262.0,0.0,0.0,0.0,0.0,2
DTC0840,1.0,1.0,49880.0,0.0,0.0,0.0,0.0,2
CKB0245,1.0,1.0,18407.0,0.0,0.0,0.0,0.0,2
LHA0303,1.0,1.0,28480.0,0.0,0.0,0.0,0.0,2
MAF1623,0.0,1.0,27365.0,0.0,1.0,41766.0,0.0,0
PTD0273,1.0,1.0,18838.0,0.0,0.0,0.0,0.0,2
QCM0672,1.0,1.0,21800.0,0.0,0.0,0.0,0.0,2
CJM0802,1.0,1.0,23479.0,0.0,0.0,0.0,0.0,2
LSJ0979,-0.333333333333,8.0,29642.75,0.0,16.0,636362.25,0.9375,0
AAM0972,1.0,1.0,38557.0,0.0,0.0,0.0,0.0,2
NBP0252,1.0,1.0,19074.0,0.0,0.0,0.0,0.0,2
ECW0160,1.0,1.0,17855.0,0.0,0.0,0.0,0.0,2
CAS1068,1.0,1.0,37286.0,0.0,0.0,0.0,0.0,2
RBD0122,1.0,1.0,49555.0,0.0,0.0,0.0,0.0,2
AMB0745,1.0,1.0,33007.0,0.0,0.0,0.0,0.0,2
AKR0756,1.0,1.0,33929.0,0.0,0.0,0.0,0.0,2
EMM0641,1.0,1.0,18888.0,0.0,0.0,0.0,0.0,2
IRC1877,1.0,1.0,19979.0,0.0,0.0,0.0,0.0,2
RKM0478,1.0,1.0,44638.0,0.0,0.0,0.0,0.0,2
KHG0205,1.0,1.0,20395.0,0.0,0.0,0.0,0.0,2
BBM0588,1.0,1.0,52064.0,0.0,0.0,0.0,0.0,2
EUN1870,0.461538461538,19.0,30620.0,0.0,7.0,393718.0,0.428571428571,0
