RAA0263,-0.0793650793651,58.0,344756.086207,0.275862068966,68.0,637698.647059,0.661764705882,2
JRS0674,-0.133333333333,65.0,744852.676923,0.8,85.0,105423.247059,0.0823529411765,2
HSN0675,-0.147058823529,58.0,327907.12069,0.275862068966,78.0,281756.833333,0.307692307692,2
QCM0672,0.0708661417323,68.0,320693.220588,0.323529411765,59.0,377336.322034,0.389830508475,2
VCC0258,0.605263157895,61.0,832320.016393,0.83606557377,15.0,29390.4,0.0,2
AWW0676,0.15625,74.0,301815.351351,0.351351351351,54.0,427113.777778,0.37037037037,2
MKH0260,0.0142857142857,71.0,371083.873239,0.352112676056,69.0,189098.942029,0.188405797101,2
AFN0176,1.0,1.0,1604773.0,1.0,0.0,0.0,0.0,1
WCN0261,0.0666666666667,64.0,349262.796875,0.375,56.0,31230.1607143,0.0,2
TCH0264,-0.027027027027,54.0,399559.37037,0.462962962963,57.0,30108.0877193,0.0,2
RAS0197,1.0,1.0,23698.0,0.0,0.0,0.0,0.0,1
JNB0673,-0.0972222222222,65.0,383022.230769,0.338461538462,79.0,442556.531646,0.430379746835,2
CGV0671,0.265625,81.0,366121.592593,0.333333333333,47.0,549802.638298,0.744680851064,2
DLH0679,-0.0641025641026,73.0,321948.917808,0.328767123288,83.0,514863.072289,0.542168674699,2
EPJ0445,1.0,1.0,30667.0,0.0,0.0,0.0,0.0,1
IKW0678,-0.0204081632653,48.0,571731.979167,0.625,50.0,98198.16,0.06,2
IYH1611,1.0,1.0,28300.0,0.0,0.0,0.0,0.0,1
CKH0316,1.0,1.0,26995.0,0.0,0.0,0.0,0.0,1
IDB0843,1.0,1.0,18424.0,0.0,0.0,0.0,0.0,1
TSG0262,-0.123076923077,57.0,324134.894737,0.298245614035,73.0,343366.958904,0.328767123288,2
NFH0677,-0.046357615894,72.0,406490.708333,0.444444444444,79.0,503291.341772,0.594936708861,2
JJW1785,1.0,1.0,1800328.0,1.0,0.0,0.0,0.0,1
SHG1897,1.0,1.0,39445.0,0.0,0.0,0.0,0.0,1
VMD0850,1.0,1.0,822428.0,1.0,0.0,0.0,0.0,1
LRF1009,1.0,1.0,25034.0,0.0,0.0,0.0,0.0,1
WSK1857,1.0,1.0,18615.0,0.0,0.0,0.0,0.0,1
LKL1895,1.0,1.0,22493.0,0.0,0.0,0.0,0.0,1
SKV0041,1.0,1.0,47623.0,0.0,0.0,0.0,0.0,1
RMH0906,1.0,1.0,34912.0,0.0,0.0,0.0,0.0,1
RJW0348,1.0,2.0,658415.5,0.5,0.0,0.0,0.0,1
CTK0037,1.0,1.0,16375.0,0.0,0.0,0.0,0.0,1
BZC1806,1.0,1.0,43902.0,0.0,0.0,0.0,0.0,1
KOG1386,1.0,1.0,19254.0,0.0,0.0,0.0,0.0,1
AWC1213,1.0,1.0,23015.0,0.0,0.0,0.0,0.0,1
JDJ1949,1.0,1.0,63968.0,0.0,0.0,0.0,0.0,1
EBQ1246,1.0,1.0,32586.0,0.0,0.0,0.0,0.0,1
DES1474,1.0,1.0,22927.0,0.0,0.0,0.0,0.0,1
LRB0568,1.0,1.0,26414.0,0.0,0.0,0.0,0.0,1
FAM0211,1.0,1.0,25963.0,0.0,0.0,0.0,0.0,1
CEB1879,1.0,1.0,27879.0,0.0,0.0,0.0,0.0,1
MCP0611,1.0,1.0,588664.0,1.0,0.0,0.0,0.0,1
MTH0737,1.0,1.0,761520.0,1.0,0.0,0.0,0.0,1
ACB1485,1.0,1.0,28673.0,0.0,0.0,0.0,0.0,1
CRB0648,1.0,1.0,825029.0,1.0,0.0,0.0,0.0,1
NWH0960,1.0,1.0,29739.0,0.0,0.0,0.0,0.0,1
EMB0902,1.0,1.0,37114.0,0.0,0.0,0.0,0.0,1
GEM0462,1.0,1.0,26027.0,0.0,0.0,0.0,0.0,1
DMD1197,1.0,1.0,16025.0,0.0,0.0,0.0,0.0,1
VSB1317,1.0,1.0,22379.0,0.0,0.0,0.0,0.0,1
GCC1659,1.0,1.0,27979.0,0.0,0.0,0.0,0.0,1
MME1034,1.0,1.0,35716.0,0.0,0.0,0.0,0.0,1
HND1098,1.0,1.0,21488.0,0.0,0.0,0.0,0.0,1
CDG0551,1.0,1.0,18594.0,0.0,0.0,0.0,0.0,1
DAD0713,1.0,1.0,29806.0,0.0,0.0,0.0,0.0,1
RDB0546,1.0,1.0,37485.0,0.0,0.0,0.0,0.0,1
GTN1021,1.0,1.0,24081.0,0.0,0.0,0.0,0.0,1
SFJ0856,1.0,1.0,18636.0,0.0,0.0,0.0,0.0,1
SCH0670,1.0,1.0,2238874.0,4.0,0.0,0.0,0.0,1
XKB1829,1.0,1.0,41959.0,0.0,0.0,0.0,0.0,1
LRW1357,1.0,1.0,41224.0,0.0,0.0,0.0,0.0,1
NMF1088,1.0,1.0,35270.0,0.0,0.0,0.0,0.0,1
RYP0839,1.0,1.0,42042.0,0.0,0.0,0.0,0.0,1
DNJ0740,1.0,1.0,36807.0,0.0,0.0,0.0,0.0,1
JVH0571,1.0,1.0,22997.0,0.0,0.0,0.0,0.0,1
JUP1472,1.0,1.0,28226.0,0.0,0.0,0.0,0.0,1
TCA1183,1.0,1.0,47974.0,0.0,0.0,0.0,0.0,1
LMG0065,1.0,1.0,31752.0,0.0,0.0,0.0,0.0,1
BDC0936,1.0,1.0,47707.0,0.0,0.0,0.0,0.0,1
HPC7789,1.0,1.0,34478.0,0.0,0.0,0.0,0.0,1
MSK0117,1.0,1.0,18885.0,0.0,0.0,0.0,0.0,1
DSH1074,1.0,1.0,31045.0,0.0,0.0,0.0,0.0,1
PBC0077,1.0,1.0,28780.0,0.0,0.0,0.0,0.0,1
YVJ0986,1.0,1.0,36613.0,0.0,0.0,0.0,0.0,1
SWM1101,1.0,1.0,49940.0,0.0,0.0,0.0,0.0,1
IAM6518,0.0,1.0,28601.0,0.0,1.0,22579.0,0.0,0
HQG0905,1.0,1.0,8161028.0,9.0,0.0,0.0,0.0,1
MHS4974,1.0,1.0,21300.0,0.0,0.0,0.0,0.0,1
BBW0151,1.0,1.0,31593.0,0.0,0.0,0.0,0.0,1
NKF1871,1.0,1.0,32449.0,0.0,0.0,0.0,0.0,1
DEC1939,1.0,1.0,16649.0,0.0,0.0,0.0,0.0,1
ASC1297,1.0,1.0,33170.0,0.0,0.0,0.0,0.0,1
CRR1966,1.0,1.0,1614700.0,1.0,0.0,0.0,0.0,1
PAH0819,1.0,1.0,51133.0,0.0,0.0,0.0,0.0,1
WMS0486,1.0,1.0,6725881.0,7.0,0.0,0.0,0.0,1
KJH0475,1.0,1.0,40679.0,0.0,0.0,0.0,0.0,1
SWB1809,1.0,1.0,40646.0,0.0,0.0,0.0,0.0,1
HRR1154,1.0,1.0,2115019.0,2.0,0.0,0.0,0.0,1
JRH0993,1.0,1.0,37806.0,0.0,0.0,0.0,0.0,1
MTS0958,1.0,1.0,22609.0,0.0,0.0,0.0,0.0,1
GDC0055,1.0,1.0,24001.0,0.0,0.0,0.0,0.0,1
CEG1442,1.0,1.0,1133444.0,1.0,0.0,0.0,0.0,1
AJD1612,1.0,1.0,250646.0,1.0,0.0,0.0,0.0,1
AAC0904,1.0,1.0,24399.0,0.0,0.0,0.0,0.0,1
CKR1446,1.0,1.0,36676.0,0.0,0.0,0.0,0.0,1
AGH1971,1.0,1.0,16292.0,0.0,0.0,0.0,0.0,1
JYS0621,1.0,1.0,32669.0,0.0,0.0,0.0,0.0,1
IAJ1729,1.0,1.0,28543.0,0.0,0.0,0.0,0.0,1
PKF1346,1.0,1.0,24088.0,0.0,0.0,0.0,0.0,1
NVA1748,1.0,1.0,30110.0,0.0,0.0,0.0,0.0,1
RAT0514,1.0,1.0,3288688.0,4.0,0.0,0.0,0.0,1
MGH0593,1.0,1.0,250931.0,1.0,0.0,0.0,0.0,1
PCB9852,1.0,1.0,23689.0,0.0,0.0,0.0,0.0,1
CKW0915,1.0,1.0,36946.0,0.0,0.0,0.0,0.0,1
KVF1143,1.0,1.0,17501.0,0.0,0.0,0.0,0.0,1
RIP1368,1.0,1.0,21683.0,0.0,0.0,0.0,0.0,1
WOS1834,1.0,1.0,41343.0,0.0,0.0,0.0,0.0,1
FJP1692,1.0,1.0,50769.0,0.0,0.0,0.0,0.0,1
BGC0649,1.0,1.0,1995686.0,4.0,0.0,0.0,0.0,1
RCG0584,1.0,1.0,14312.0,0.0,0.0,0.0,0.0,1
AKS0586,1.0,1.0,816575.0,1.0,0.0,0.0,0.0,1
ALH0506,1.0,1.0,20606.0,0.0,0.0,0.0,0.0,1
CCR1396,1.0,1.0,44859.0,0.0,0.0,0.0,0.0,1
AMM1285,1.0,1.0,1943838.0,3.0,0.0,0.0,0.0,1
IJM0603,1.0,1.0,19402.0,0.0,0.0,0.0,0.0,1
KCC1988,1.0,1.0,18328.0,0.0,0.0,0.0,0.0,1
NTM0305,1.0,1.0,23662.0,0.0,0.0,0.0,0.0,1
MKT1931,1.0,1.0,1047160.0,1.0,0.0,0.0,0.0,1
NRH1383,1.0,1.0,34473.0,0.0,0.0,0.0,0.0,1
LHA0303,1.0,1.0,26641.0,0.0,0.0,0.0,0.0,1
SMW1131,1.0,1.0,1591174.0,1.0,0.0,0.0,0.0,1
JEH0587,1.0,1.0,1812795.0,1.0,0.0,0.0,0.0,1
LAD0226,1.0,1.0,32067.0,0.0,0.0,0.0,0.0,1
ZDH1266,1.0,1.0,438365.0,1.0,0.0,0.0,0.0,1
EZG9638,-1.0,0.0,0.0,0.0,1.0,24905.0,0.0,0
OKH0453,-1.0,0.0,0.0,0.0,2.0,695292.5,2.0,3
DKS0563,-1.0,0.0,0.0,0.0,1.0,20729.0,0.0,0
BBN1129,-1.0,0.0,0.0,0.0,1.0,1482223.0,1.0,3
CPS1512,-1.0,0.0,0.0,0.0,1.0,33605.0,0.0,0
LJV1620,-1.0,0.0,0.0,0.0,1.0,22411.0,0.0,0
BTD0296,-1.0,0.0,0.0,0.0,1.0,396778.0,1.0,0
JCK0692,-1.0,0.0,0.0,0.0,1.0,1457992.0,1.0,3
HRC0776,-1.0,0.0,0.0,0.0,1.0,50286.0,0.0,0
LJM0375,-1.0,0.0,0.0,0.0,1.0,29065.0,0.0,0
RDW1710,-1.0,0.0,0.0,0.0,1.0,17545.0,0.0,0
GLC1878,-1.0,0.0,0.0,0.0,1.0,23975.0,0.0,0
CBC1607,-1.0,0.0,0.0,0.0,1.0,23189.0,0.0,0
SRR1521,-1.0,0.0,0.0,0.0,1.0,35156.0,0.0,0
ACB1087,-1.0,0.0,0.0,0.0,1.0,30820.0,0.0,0
MPF0690,-1.0,0.0,0.0,0.0,1.0,28634.0,0.0,0
GQG1484,-1.0,0.0,0.0,0.0,1.0,29584.0,0.0,0
RCD0299,-1.0,0.0,0.0,0.0,1.0,29311.0,0.0,0
BGR0917,-1.0,0.0,0.0,0.0,1.0,22608.0,0.0,0
EXB0090,-1.0,0.0,0.0,0.0,1.0,21111.0,0.0,0
AMB0745,-1.0,0.0,0.0,0.0,1.0,34083.0,0.0,0
BCL0231,-1.0,0.0,0.0,0.0,1.0,15009.0,0.0,0
ZAR0235,-1.0,0.0,0.0,0.0,1.0,1351569.0,1.0,3
NIV1608,-1.0,0.0,0.0,0.0,1.0,2172065.0,1.0,3
DAD0331,-1.0,0.0,0.0,0.0,1.0,33394.0,0.0,0
HRE0297,-1.0,0.0,0.0,0.0,1.0,614699.0,1.0,3
JDM0396,-1.0,0.0,0.0,0.0,1.0,44088.0,0.0,0
KCG0044,-1.0,0.0,0.0,0.0,1.0,2867558.0,3.0,3
TBP0548,-1.0,0.0,0.0,0.0,1.0,21121.0,0.0,0
BHB0717,-1.0,0.0,0.0,0.0,1.0,654155.0,1.0,3
ZKH0164,-1.0,0.0,0.0,0.0,1.0,28381.0,0.0,0
NHD0247,-1.0,0.0,0.0,0.0,1.0,909509.0,2.0,3
XRS0498,-1.0,0.0,0.0,0.0,1.0,27680.0,0.0,0
NAO1281,-1.0,0.0,0.0,0.0,1.0,19572.0,0.0,0
NNB1355,-1.0,0.0,0.0,0.0,1.0,1206565.0,1.0,3
KHT0739,-1.0,0.0,0.0,0.0,1.0,20790.0,0.0,0
HAE0105,-1.0,0.0,0.0,0.0,1.0,26036.0,0.0,0
BLW0552,-1.0,0.0,0.0,0.0,1.0,44815.0,0.0,0
KLG0576,-1.0,0.0,0.0,0.0,1.0,32593.0,0.0,0
RJM0634,-1.0,0.0,0.0,0.0,1.0,985530.0,1.0,3
TJG0170,-1.0,0.0,0.0,0.0,1.0,26533.0,0.0,0
AAC1489,-1.0,0.0,0.0,0.0,1.0,21162.0,0.0,0
CRD0272,-1.0,0.0,0.0,0.0,1.0,34377.0,0.0,0
MAM1293,-1.0,0.0,0.0,0.0,1.0,28765.0,0.0,0
DEB1767,-1.0,0.0,0.0,0.0,1.0,34533.0,0.0,0
HNJ0638,-1.0,0.0,0.0,0.0,1.0,24387.0,0.0,0
NER1278,-1.0,0.0,0.0,0.0,1.0,24658.0,0.0,0
KEW0198,-1.0,0.0,0.0,0.0,1.0,38655.0,0.0,0
CCW5426,-1.0,0.0,0.0,0.0,1.0,26130.0,0.0,0
BNN0975,-1.0,0.0,0.0,0.0,1.0,2395366.0,1.0,3
MAM0557,-1.0,0.0,0.0,0.0,1.0,1561557.0,2.0,3
DZO0999,-1.0,0.0,0.0,0.0,1.0,32716.0,0.0,0
CWC0006,-1.0,0.0,0.0,0.0,1.0,209388.0,1.0,0
ALW0764,-1.0,0.0,0.0,0.0,1.0,18466.0,0.0,0
LSO1783,-1.0,0.0,0.0,0.0,1.0,33433.0,0.0,0
YBD1929,-1.0,0.0,0.0,0.0,1.0,33306.0,0.0,0
DSB0530,-1.0,0.0,0.0,0.0,1.0,24723.0,0.0,0
IPF0550,-1.0,0.0,0.0,0.0,1.0,1255352.0,2.0,3
AJB1763,-1.0,0.0,0.0,0.0,1.0,27190.0,0.0,0
CPD1525,-1.0,0.0,0.0,0.0,1.0,1916335.0,2.0,3
WBB0339,-1.0,0.0,0.0,0.0,2.0,1082259.5,1.0,3
CEG1535,-1.0,0.0,0.0,0.0,1.0,39480.0,0.0,0
SIV1287,-1.0,0.0,0.0,0.0,1.0,17812.0,0.0,0
VFA1284,-1.0,0.0,0.0,0.0,1.0,19398.0,0.0,0
GCB0118,-1.0,0.0,0.0,0.0,1.0,34444.0,0.0,0
TSH1734,-1.0,0.0,0.0,0.0,1.0,45550.0,0.0,0
IDC0249,-1.0,0.0,0.0,0.0,1.0,28272.0,0.0,0
CTT0639,-1.0,0.0,0.0,0.0,1.0,40466.0,0.0,0
KJM0889,-1.0,0.0,0.0,0.0,1.0,40511.0,0.0,0
